boiler_no,TIME,Steam Pressure_Main Header,outdoor temperature,Temperature_Concentrated Water,Operating Time_Feed water,Temperature_Exhaust Gas,Volume_Feed water_delta,Temperature_Feed water,Temperature_Tube Wall,Damper Angle,Temperature_Scale,Temperature_External,Operating Status,Operating Code,Input Status,Power Usage_Meter,Steam Pressure,Operating Time_Chemical Injection,Combustion time,Number of Ignition,Gas consumption,Abnormal Blow Down
3,17hh30mm,0.681818181818,0.912901445003,0.776466795616,0.5,0.125907990315,0.854259061875,0.239130434783,0.527638190955,0.0,0.384210526316,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,17hh45mm,0.647727272727,0.909418413399,0.776105738233,0.5,0.125907990315,0.854259061875,0.246376811594,0.527638190955,0.0,0.384210526316,0.75,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,18hh00mm,0.625,0.908075283565,0.775138620245,0.5,0.125907990315,0.854259061875,0.239130434783,0.522613065327,0.0,0.384210526316,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,18hh15mm,0.613636363636,0.90459794319,0.776595744681,0.5,0.125907990315,0.854259061875,0.239130434783,0.527638190955,0.0,0.378947368421,0.708333333333,0.0,0.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,18hh30mm,0.647727272727,0.903192209847,0.777923920052,0.5,0.123486682809,0.854259061875,0.239130434783,0.527638190955,0.0,0.373684210526,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,18hh45mm,0.670454545455,0.900079108071,0.774055448098,0.5,0.125907990315,0.854259061875,0.231884057971,0.527638190955,0.0,0.378947368421,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,19hh00mm,0.613636363636,0.89806441332,0.779136041264,0.5,0.123486682809,0.854259061875,0.239130434783,0.522613065327,0.0,0.378947368421,0.729166666667,0.0,0.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,19hh15mm,0.670454545455,0.896237529096,0.777794970986,0.5,0.123486682809,0.854259061875,0.239130434783,0.522613065327,0.0,0.378947368421,0.6875,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,19hh30mm,0.590909090909,0.897518055421,0.77718891038,0.5,0.133171912833,0.854259061875,0.231884057971,0.522613065327,0.0,0.373684210526,0.6875,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,19hh45mm,0.636363636364,0.897273332612,0.776711798839,0.5,0.133171912833,0.854259061875,0.231884057971,0.522613065327,0.0,0.373684210526,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,20hh00mm,0.625,0.895930202778,0.77441650548,0.5,0.133171912833,0.854259061875,0.231884057971,0.522613065327,0.0,0.378947368421,0.6875,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,20hh15mm,0.681818181818,0.89550336067,0.77586073501,0.5,0.133171912833,0.854259061875,0.231884057971,0.522613065327,0.0,0.373684210526,0.708333333333,0.0,0.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,20hh30mm,0.659090909091,0.894467557154,0.773810444874,0.5,0.133171912833,0.854259061875,0.231884057971,0.517587939698,0.0,0.373684210526,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,20hh45mm,0.613636363636,0.892634981703,0.77718891038,0.5,0.133171912833,0.854259061875,0.231884057971,0.517587939698,0.0,0.373684210526,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,21hh00mm,0.625,0.892327655385,0.775499677627,0.5,0.133171912833,0.854259061875,0.231884057971,0.517587939698,0.0,0.368421052632,0.6875,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,21hh15mm,0.670454545455,0.890068237825,0.772959381044,0.5,0.130750605327,0.854259061875,0.224637681159,0.51256281407,0.0,0.368421052632,0.6875,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,21hh30mm,0.636363636364,0.88640877815,0.779136041264,0.5,0.128329297821,0.854259061875,0.224637681159,0.51256281407,0.0,0.368421052632,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,21hh45mm,0.613636363636,0.885065648316,0.778529980658,0.5,0.128329297821,0.854259061875,0.224637681159,0.517587939698,0.0,0.368421052632,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,22hh00mm,0.647727272727,0.887626700966,0.776105738233,0.5,0.128329297821,0.854259061875,0.224637681159,0.51256281407,0.0,0.368421052632,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,22hh15mm,0.613636363636,0.886101451832,0.775499677627,0.5,0.128329297821,0.854259061875,0.231884057971,0.51256281407,0.0,0.363157894737,0.6875,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,22hh30mm,0.681818181818,0.883477795674,0.773565441651,0.5,0.130750605327,0.854259061875,0.224637681159,0.517587939698,0.0,0.368421052632,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,22hh45mm,0.590909090909,0.884820925508,0.777317859446,0.5,0.128329297821,0.854259061875,0.224637681159,0.51256281407,0.0,0.363157894737,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,23hh00mm,0.681818181818,0.883842034273,0.774777562863,0.5,0.125907990315,0.854259061875,0.224637681159,0.51256281407,0.0,0.357894736842,0.6875,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,23hh15mm,0.613636363636,0.88177042724,0.775628626692,0.5,0.125907990315,0.854259061875,0.217391304348,0.517587939698,0.0,0.363157894737,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,23hh30mm,0.681818181818,0.880427297407,0.772959381044,0.5,0.128329297821,0.854259061875,0.217391304348,0.51256281407,0.0,0.363157894737,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,23hh45mm,0.636363636364,0.882498904439,0.77586073501,0.5,0.125907990315,0.854259061875,0.217391304348,0.517587939698,0.0,0.357894736842,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,00hh00mm,0.613636363636,0.884394083399,0.775744680851,0.5,0.123486682809,0.854259061875,0.217391304348,0.517587939698,0.0,0.357894736842,0.6875,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,00hh15mm,0.579545454545,0.886044539551,0.770058027079,0.5,0.125907990315,0.854259061875,0.217391304348,0.51256281407,0.0,0.357894736842,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,00hh30mm,0.625,0.885919332533,0.768729851709,0.5,0.128329297821,0.854259061875,0.224637681159,0.51256281407,0.0,0.352631578947,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,00hh45mm,0.613636363636,0.883842034273,0.774777562863,0.5,0.125907990315,0.854259061875,0.217391304348,0.51256281407,0.0,0.357894736842,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,01hh00mm,0.659090909091,0.882441992157,0.773449387492,0.5,0.128329297821,0.854259061875,0.217391304348,0.51256281407,0.0,0.352631578947,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,01hh15mm,0.613636363636,0.881588307941,0.776956802063,0.5,0.125907990315,0.854259061875,0.224637681159,0.51256281407,0.0,0.352631578947,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,01hh30mm,0.590909090909,0.878776841255,0.777678916828,0.5,0.125907990315,0.854259061875,0.217391304348,0.51256281407,0.0,0.357894736842,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,01hh45mm,0.670454545455,0.87987524828,0.776711798839,0.5,0.123486682809,0.854259061875,0.224637681159,0.507537688442,0.0,0.352631578947,0.6875,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,02hh00mm,0.613636363636,0.880427297407,0.772843326886,0.5,0.123486682809,0.854259061875,0.224637681159,0.507537688442,0.0,0.347368421053,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,02hh15mm,0.613636363636,0.879021564063,0.774300451322,0.5,0.123486682809,0.854259061875,0.217391304348,0.507537688442,0.0,0.347368421053,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,02hh30mm,0.670454545455,0.880302090388,0.774661508704,0.5,0.123486682809,0.854259061875,0.217391304348,0.507537688442,0.0,0.347368421053,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,02hh45mm,0.613636363636,0.886101451832,0.772959381044,0.5,0.123486682809,0.854259061875,0.217391304348,0.507537688442,0.0,0.347368421053,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,03hh00mm,0.659090909091,0.881588307941,0.773204384268,0.5,0.121065375303,0.854259061875,0.217391304348,0.507537688442,0.0,0.347368421053,0.645833333333,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,03hh15mm,0.670454545455,0.881588307941,0.774893617021,0.5,0.123486682809,0.854259061875,0.217391304348,0.507537688442,0.0,0.342105263158,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,03hh30mm,0.613636363636,0.877558918439,0.775022566086,0.5,0.123486682809,0.854259061875,0.217391304348,0.507537688442,0.0,0.347368421053,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,03hh45mm,0.636363636364,0.879818335999,0.773565441651,0.5,0.121065375303,0.854259061875,0.210144927536,0.502512562814,0.0,0.342105263158,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,04hh00mm,0.659090909091,0.878167879847,0.773204384268,0.5,0.121065375303,0.854259061875,0.217391304348,0.502512562814,0.0,0.347368421053,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,04hh15mm,0.613636363636,0.877985760547,0.775628626692,0.5,0.121065375303,0.854259061875,0.217391304348,0.507537688442,0.0,0.347368421053,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,04hh30mm,0.625,0.877376799139,0.773810444874,0.5,0.121065375303,0.854259061875,0.210144927536,0.507537688442,0.0,0.347368421053,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,04hh45mm,0.681818181818,0.881588307941,0.773333333333,0.5,0.121065375303,0.854259061875,0.217391304348,0.502512562814,0.0,0.342105263158,0.645833333333,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,05hh00mm,0.647727272727,0.884758321998,0.778762088975,0.5,0.118644067797,0.854259061875,0.210144927536,0.502512562814,0.0,0.342105263158,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,05hh15mm,0.602272727273,0.882931437775,0.777317859446,0.5,0.118644067797,0.854259061875,0.217391304348,0.507537688442,0.0,0.336842105263,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,05hh30mm,0.681818181818,0.881525704432,0.775383623469,0.5,0.118644067797,0.854259061875,0.217391304348,0.507537688442,0.0,0.336842105263,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,05hh45mm,0.647727272727,0.883233072865,0.776350741457,0.5,0.121065375303,0.854259061875,0.210144927536,0.507537688442,0.0,0.336842105263,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,06hh00mm,0.625,0.882686714966,0.767040618956,0.5,0.118644067797,0.854259061875,0.210144927536,0.507537688442,0.0,0.336842105263,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,06hh15mm,0.647727272727,0.878475206165,0.771992263056,0.5,0.118644067797,0.854259061875,0.210144927536,0.507537688442,0.0,0.336842105263,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,06hh30mm,0.613636363636,0.882988350056,0.774777562863,0.5,0.118644067797,0.854259061875,0.210144927536,0.507537688442,0.0,0.336842105263,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,06hh45mm,0.659090909091,0.882441992157,0.774777562863,0.5,0.118644067797,0.854259061875,0.210144927536,0.507537688442,0.0,0.336842105263,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,07hh00mm,0.590909090909,0.875908462287,0.777678916828,0.5,0.116222760291,0.854259061875,0.217391304348,0.507537688442,0.0,0.336842105263,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,07hh15mm,0.590909090909,0.878776841255,0.777678916828,0.5,0.118644067797,0.854259061875,0.210144927536,0.507537688442,0.0,0.336842105263,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,07hh30mm,0.613636363636,0.882316785139,0.779613152805,0.5,0.118644067797,0.854259061875,0.217391304348,0.502512562814,0.0,0.336842105263,0.6875,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,07hh45mm,0.681818181818,0.881036258814,0.77441650548,0.5,0.118644067797,0.854259061875,0.210144927536,0.502512562814,0.0,0.336842105263,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,08hh00mm,0.670454545455,0.880546813197,0.77586073501,0.5,0.116222760291,0.854259061875,0.217391304348,0.502512562814,0.0,0.326315789474,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,08hh15mm,0.613636363636,0.879203683363,0.775138620245,0.5,0.118644067797,0.854259061875,0.217391304348,0.507537688442,0.0,0.336842105263,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,08hh30mm,0.681818181818,0.877923157038,0.776466795616,0.5,0.116222760291,0.854259061875,0.217391304348,0.507537688442,0.0,0.331578947368,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,08hh45mm,0.681818181818,0.878475206165,0.779497098646,0.5,0.118644067797,0.854259061875,0.224637681159,0.507537688442,0.0,0.331578947368,0.6875,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,09hh00mm,0.681818181818,0.88451359919,0.776827852998,0.5,0.116222760291,0.854259061875,0.217391304348,0.502512562814,0.0,0.331578947368,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,09hh15mm,0.670454545455,0.886835620258,0.778284977434,0.5,0.116222760291,0.854259061875,0.217391304348,0.507537688442,0.0,0.331578947368,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,09hh30mm,0.670454545455,0.888360869392,0.777072856222,0.5,0.116222760291,0.854259061875,0.224637681159,0.507537688442,0.0,0.326315789474,0.6875,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,09hh45mm,0.636363636364,0.8887877115,0.776350741457,0.5,0.113801452785,0.854259061875,0.217391304348,0.507537688442,0.0,0.326315789474,0.666666666667,0.0,0.0,0.0,0.499908228514,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,10hh00mm,0.647727272727,0.926509171414,0.777794970986,0.5,0.113801452785,0.854259061875,0.217391304348,0.507537688442,0.0,0.331578947368,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,10hh15mm,0.647727272727,0.966916890996,0.777072856222,0.5,0.113801452785,0.854259061875,0.217391304348,0.507537688442,0.0,0.331578947368,0.666666666667,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,10hh30mm,0.613636363636,0.974304105083,0.776105738233,0.5,0.113801452785,0.854259061875,0.224637681159,0.502512562814,0.0,0.326315789474,0.666666666667,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,10hh45mm,0.670454545455,0.977536722649,0.775138620245,0.5,0.113801452785,0.854259061875,0.224637681159,0.492462311558,0.0,0.331578947368,0.666666666667,0.0,5.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,11hh00mm,0.579545454545,0.976193592815,0.776595744681,0.5,0.116222760291,0.854259061875,0.224637681159,0.492462311558,0.0,0.326315789474,0.645833333333,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,11hh15mm,0.590909090909,0.97943190161,0.775989684075,0.5,0.254237288136,0.85427032315,0.507246376812,0.819095477387,0.345098039216,0.842105263158,0.666666666667,1.0,14.0,16.0,0.499911506067,0.722891566265,0.5,0.5,0.500000029817,0.990393542353,0
3,11hh30mm,0.568181818182,0.980166070036,0.772353320438,0.5,0.205811138015,0.854271913725,0.463768115942,0.793969849246,0.0,0.8,0.6875,0.0,5.0,0.0,0.499913398739,0.626506024096,0.5,0.5,0.5,0.990393041493,0
3,11hh45mm,0.534090909091,0.981264477062,0.759793681496,0.5,0.179176755448,0.854259061875,0.384057971014,0.78391959799,0.0,0.789473684211,0.666666666667,0.0,5.0,0.0,0.499908274677,0.578313253012,0.5,0.5,0.5,0.990392540632,0
3,12hh00mm,0.534090909091,0.978760336693,0.761598968407,0.5,0.162227602906,0.854259061875,0.326086956522,0.768844221106,0.0,0.768421052632,0.625,0.0,5.0,0.0,0.499908320839,0.542168674699,0.5,0.5,0.5,0.990392540632,0
3,12hh15mm,0.511363636364,0.979978259509,0.770664087685,0.5,0.1598062954,0.854259061875,0.282608695652,0.763819095477,0.0,0.757894736842,0.604166666667,0.0,5.0,0.0,0.499908274677,0.506024096386,0.5,0.5,0.5,0.990392540632,0
3,12hh30mm,0.522727272727,0.978270891076,0.77586073501,0.5,0.1598062954,0.854259061875,0.260869565217,0.748743718593,0.0,0.747368421053,0.5625,0.0,5.0,0.0,0.499908274677,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,12hh45mm,0.488636363636,0.979067663011,0.776827852998,0.5,0.162227602906,0.854259061875,0.246376811594,0.738693467337,0.0,0.731578947368,0.604166666667,0.0,5.0,0.0,0.499908320839,0.433734939759,0.5,0.5,0.5,0.990392540632,0
3,13hh00mm,0.488636363636,0.977724533177,0.776956802063,0.5,0.157384987893,0.854259061875,0.239130434783,0.72864321608,0.0,0.721052631579,0.583333333333,0.0,5.0,0.0,0.499908274677,0.397590361446,0.5,0.5,0.5,0.990392540632,0
3,13hh15mm,0.534090909091,0.976500919133,0.775254674404,0.5,0.154963680387,0.854259061875,0.224637681159,0.713567839196,0.0,0.715789473684,0.583333333333,0.0,5.0,0.0,0.499908274677,0.373493975904,0.5,0.5,0.5,0.990392540632,0
3,13hh30mm,0.454545454545,0.975527719127,0.775254674404,0.5,0.150121065375,0.854259061875,0.224637681159,0.708542713568,0.0,0.7,0.583333333333,0.0,5.0,0.0,0.499908320839,0.349397590361,0.5,0.5,0.5,0.990392540632,0
3,13hh45mm,0.511363636364,0.974611431401,0.775744680851,0.5,0.150121065375,0.854259061875,0.217391304348,0.693467336683,0.0,0.694736842105,0.583333333333,0.0,5.0,0.0,0.499908274677,0.325301204819,0.5,0.5,0.5,0.990392540632,0
3,14hh00mm,0.568181818182,0.975339908599,0.775744680851,0.5,0.150121065375,0.854259061875,0.202898550725,0.683417085427,0.0,0.684210526316,0.5625,0.0,5.0,0.0,0.499908274677,0.301204819277,0.5,0.5,0.5,0.990392540632,0
3,14hh15mm,0.625,0.975527719127,0.778168923275,0.5,0.142857142857,0.854259061875,0.202898550725,0.678391959799,0.0,0.673684210526,0.5625,0.0,5.0,0.0,0.499908320839,0.277108433735,0.5,0.5,0.5,0.990392540632,0
3,14hh30mm,0.613636363636,0.975527719127,0.775628626692,0.5,0.145278450363,0.854259061875,0.195652173913,0.673366834171,0.0,0.663157894737,0.583333333333,0.0,5.0,0.0,0.499908274677,0.265060240964,0.5,0.5,0.5,0.990392540632,0
3,14hh45mm,0.681818181818,0.975465115617,0.774055448098,0.5,0.147699757869,0.854259061875,0.195652173913,0.663316582915,0.0,0.657894736842,0.5625,0.0,5.0,0.0,0.499908274677,0.253012048193,0.5,0.5,0.5,0.990392540632,0
3,15hh00mm,0.670454545455,0.974486224382,0.77441650548,0.5,0.145278450363,0.854259061875,0.195652173913,0.658291457286,0.0,0.647368421053,0.5625,0.0,5.0,0.0,0.499908320839,0.228915662651,0.5,0.5,0.5,0.990392540632,0
3,15hh15mm,0.670454545455,0.97259673665,0.777317859446,0.5,0.142857142857,0.854259061875,0.195652173913,0.653266331658,0.0,0.636842105263,0.5625,0.0,5.0,0.0,0.499908274677,0.21686746988,0.5,0.5,0.5,0.990392540632,0
3,15hh30mm,0.647727272727,0.973086182267,0.775989684075,0.5,0.142857142857,0.854259061875,0.195652173913,0.643216080402,0.0,0.636842105263,0.583333333333,0.0,5.0,0.0,0.499908274677,0.204819277108,0.5,0.5,0.5,0.990392540632,0
3,15hh45mm,0.613636363636,0.973268301567,0.774171502257,0.5,0.142857142857,0.854259061875,0.210144927536,0.638190954774,0.0,0.626315789474,0.625,0.0,5.0,0.0,0.499908320839,0.192771084337,0.5,0.5,0.5,0.990392540632,0
3,16hh00mm,0.659090909091,0.974304105083,0.777072856222,0.5,0.145278450363,0.854259061875,0.202898550725,0.633165829146,0.0,0.621052631579,0.645833333333,0.0,5.0,0.0,0.499908274677,0.180722891566,0.5,0.5,0.5,0.990392540632,0
3,16hh15mm,0.659090909091,0.928831192483,0.776466795616,0.5,0.142857142857,0.854259061875,0.210144927536,0.623115577889,0.0,0.610526315789,0.6875,0.0,5.0,0.0,0.499908274677,0.180722891566,0.5,0.5,0.5,0.990392540632,0
3,16hh30mm,0.670454545455,0.912901445003,0.775744680851,0.5,0.145278450363,0.854259061875,0.210144927536,0.623115577889,0.0,0.605263157895,0.6875,0.0,5.0,0.0,0.499908320839,0.168674698795,0.5,0.5,0.5,0.990392540632,0
3,16hh45mm,0.670454545455,0.908075283565,0.775383623469,0.5,0.147699757869,0.854259061875,0.217391304348,0.623115577889,0.0,0.6,0.708333333333,0.0,5.0,0.0,0.499908274677,0.156626506024,0.5,0.5,0.5,0.990392540632,0
3,17hh00mm,0.681818181818,0.902765367739,0.758581560284,0.5,0.150121065375,0.854259061875,0.224637681159,0.618090452261,0.0,0.6,0.729166666667,0.0,5.0,0.0,0.499908274677,0.156626506024,0.5,0.5,0.5,0.990392540632,0
3,17hh15mm,0.670454545455,0.897944897529,0.759058671825,0.5,0.174334140436,0.854259061875,0.224637681159,0.613065326633,0.0,0.589473684211,0.729166666667,0.0,5.0,0.0,0.499908274677,0.144578313253,0.5,0.5,0.5,0.990392540632,0
3,17hh30mm,0.659090909091,0.897210729103,0.763533204384,0.5,0.174334140436,0.854259061875,0.239130434783,0.608040201005,0.0,0.578947368421,0.708333333333,0.0,5.0,0.0,0.499908320839,0.132530120482,0.5,0.5,0.5,0.990392540632,0
3,17hh45mm,0.670454545455,0.894404953645,0.774300451322,0.5,0.17191283293,0.854259061875,0.231884057971,0.603015075377,0.0,0.573684210526,0.729166666667,0.0,5.0,0.0,0.499908274677,0.132530120482,0.5,0.5,0.5,0.990392540632,0
3,18hh00mm,0.681818181818,0.892026020295,0.778646034816,0.5,0.157384987893,0.854259061875,0.239130434783,0.603015075377,0.0,0.568421052632,0.729166666667,0.0,5.0,0.0,0.499908274677,0.120481927711,0.5,0.5,0.5,0.990392540632,0
3,18hh15mm,0.659090909091,0.891718693977,0.778529980658,0.5,0.152542372881,0.854259061875,0.239130434783,0.597989949749,0.0,0.563157894737,0.729166666667,0.0,5.0,0.0,0.499908274677,0.120481927711,0.5,0.5,0.5,0.990392540632,0
3,18hh30mm,0.659090909091,0.892265051876,0.777794970986,0.5,0.150121065375,0.854259061875,0.231884057971,0.587939698492,0.0,0.563157894737,0.729166666667,0.0,5.0,0.0,0.499908320839,0.120481927711,0.5,0.5,0.5,0.990392540632,0
3,18hh45mm,0.636363636364,0.89104712906,0.776827852998,0.5,0.150121065375,0.854259061875,0.239130434783,0.587939698492,0.0,0.557894736842,0.729166666667,0.0,5.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,19hh00mm,0.647727272727,0.890312960634,0.777433913604,0.5,0.147699757869,0.854259061875,0.239130434783,0.582914572864,0.0,0.547368421053,0.729166666667,0.0,5.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,19hh15mm,0.670454545455,0.890068237825,0.778762088975,0.5,0.142857142857,0.854259061875,0.239130434783,0.582914572864,0.0,0.542105263158,0.729166666667,0.0,5.0,0.0,0.499908320839,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,19hh30mm,0.681818181818,0.886835620258,0.777433913604,0.5,0.145278450363,0.854259061875,0.239130434783,0.577889447236,0.0,0.542105263158,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,19hh45mm,0.681818181818,0.889459276417,0.776466795616,0.5,0.145278450363,0.854259061875,0.239130434783,0.572864321608,0.0,0.536842105263,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,20hh00mm,0.647727272727,0.885981936042,0.774777562863,0.5,0.145278450363,0.854259061875,0.231884057971,0.572864321608,0.0,0.526315789474,0.729166666667,0.0,5.0,0.0,0.499908320839,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,20hh15mm,0.659090909091,0.886528293941,0.776595744681,0.5,0.142857142857,0.854259061875,0.239130434783,0.56783919598,0.0,0.521052631579,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
