,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-20 15:00:00,1.0,0.6274509803921569,0.5409836065573792,0.25,0.24166666666666664,23.0,0.18434343434343436,0.042735042735042736,0.031444955573760154,0.220708446866485,0.018036072144288574,96.0
2015-04-20 16:00:00,1.0,0.607843137254902,0.5245901639344268,0.25,0.425,23.0,0.1792929292929293,0.038461538461538464,0.024828281555233467,0.2316076294277929,0.01002004008016032,75.0
2015-04-20 17:00:00,0.0,0.607843137254902,0.5245901639344268,0.34,0.19675925925925924,23.0,0.1186868686868687,0.03418803418803419,0.022118596004789208,0.22615803814713895,0.01002004008016032,69.0
2015-04-20 18:00:00,0.0,0.607843137254902,0.5245901639344268,0.34,0.19675925925925924,23.0,0.1186868686868687,0.03418803418803419,0.022118596004789208,0.22615803814713895,0.01002004008016032,69.0
2015-04-20 19:00:00,0.0,0.5490196078431373,0.5245901639344268,0.42,0.19675925925925924,23.0,0.1553030303030303,0.05128205128205129,0.020921293087151047,0.19073569482288827,0.01002004008016032,51.0
2015-04-20 20:00:00,0.0,0.5294117647058824,0.5245901639344268,0.46,0.19675925925925924,23.0,0.196969696969697,0.07692307692307693,0.024072090238830418,0.16076294277929154,0.01002004008016032,65.0
2015-04-20 21:00:00,0.0,0.5098039215686274,0.5245901639344268,0.48,0.19675925925925924,23.0,0.18813131313131315,0.0811965811965812,0.02804209464994643,0.1335149863760218,0.012024048096192383,71.0
2015-04-20 22:00:00,0.0,0.5098039215686274,0.5245901639344268,0.47000000000000003,0.06944444444444445,23.0,0.13257575757575757,0.06837606837606838,0.027727014934778492,0.14986376021798364,0.012024048096192383,65.0
2015-04-20 23:00:00,0.0,0.5098039215686274,0.5245901639344268,0.47000000000000003,0.06944444444444445,23.0,0.14646464646464646,0.07264957264957266,0.02709685550444262,0.14713896457765668,0.012024048096192383,68.0
2015-04-21 00:00:00,0.0,0.4901960784313726,0.5245901639344268,0.52,0.19675925925925924,23.0,0.17045454545454547,0.07264957264957266,0.027537967105677734,0.1307901907356948,0.014028056112224447,70.0
2015-04-21 01:00:00,0.0,0.47058823529411764,0.5245901639344268,0.54,0.19675925925925924,23.0,0.1452020202020202,0.05128205128205129,0.028798285966349483,0.12806539509536785,0.012024048096192383,63.0
2015-04-21 02:00:00,0.0,0.45098039215686275,0.5245901639344268,0.59,0.19675925925925924,23.0,0.08585858585858587,0.06837606837606838,0.028168126536013607,0.12534059945504086,0.012024048096192383,66.0
2015-04-21 03:00:00,0.0,0.45098039215686275,0.5245901639344268,0.59,0.19675925925925924,23.0,0.1388888888888889,0.06837606837606838,0.03440670489633877,0.12261580381471389,0.01603206412825651,64.0
2015-04-21 04:00:00,0.0,0.45098039215686275,0.5245901639344268,0.61,0.19675925925925924,23.0,0.15025252525252525,0.07264957264957266,0.037116390446783026,0.10626702997275204,0.014028056112224447,64.0
2015-04-21 05:00:00,0.0,0.43137254901960786,0.5245901639344268,0.64,0.3587962962962963,23.0,0.12373737373737374,0.0811965811965812,0.03831369336442119,0.08719346049046321,0.014028056112224447,65.0
2015-04-21 06:00:00,0.0,0.45098039215686275,0.5245901639344268,0.64,0.19675925925925924,23.0,0.14772727272727273,0.0811965811965812,0.04083433108576469,0.07629427792915532,0.014028056112224447,69.0
2015-04-21 07:00:00,0.0,0.4901960784313726,0.5245901639344268,0.58,0.3587962962962963,23.0,0.16161616161616163,0.09401709401709403,0.04795513264856007,0.0653950953678474,0.01603206412825651,72.0
2015-04-21 08:00:00,0.0,0.5490196078431373,0.5245901639344268,0.51,0.3587962962962963,23.0,0.196969696969697,0.0982905982905983,0.05558006175562416,0.0653950953678474,0.018036072144288574,78.0
2015-04-21 09:00:00,0.0,0.607843137254902,0.5245901639344268,0.42,0.3587962962962963,23.0,0.22601010101010102,0.10256410256410257,0.06868737790661036,0.07629427792915532,0.022044088176352703,80.0
2015-04-21 10:00:00,0.0,0.6470588235294118,0.5245901639344268,0.33,0.5555555555555556,2.0,0.24242424242424243,0.0982905982905983,0.07120801562795386,0.09809264305177111,0.022044088176352703,102.0
2015-04-21 11:00:00,0.0,0.7058823529411764,0.5245901639344268,0.27,0.3587962962962963,23.0,0.18181818181818182,0.08547008547008547,0.06541054886886381,0.12534059945504086,0.02004008016032064,115.0
2015-04-21 12:00:00,0.0,0.7254901960784313,0.5245901639344268,0.22,0.3587962962962963,2.0,0.1388888888888889,0.06837606837606838,0.04934148339529899,0.15258855585831063,0.01603206412825651,109.0
2015-04-21 13:00:00,1.0,0.7450980392156863,0.5245901639344268,0.15,0.3587962962962963,2.0,0.1527777777777778,0.05982905982905984,0.04322893692104101,0.16076294277929154,0.014028056112224447,92.0
2015-04-21 14:00:00,0.0,0.7647058823529412,0.5245901639344268,0.14,0.3587962962962963,23.0,0.1527777777777778,0.047008547008547015,0.03780956582015249,0.1771117166212534,0.012024048096192383,90.0
2015-04-21 15:00:00,0.0,0.7647058823529412,0.5245901639344268,0.14,0.3587962962962963,23.0,0.1527777777777778,0.047008547008547015,0.03780956582015249,0.1771117166212534,0.012024048096192383,90.0
2015-04-21 16:00:00,0.0,0.7647058823529412,0.5245901639344268,0.14,0.3587962962962963,23.0,0.1527777777777778,0.047008547008547015,0.03780956582015249,0.1771117166212534,0.012024048096192383,90.0
2015-04-21 17:00:00,0.0,0.7647058823529412,0.5245901639344268,0.14,0.3587962962962963,23.0,0.1527777777777778,0.047008547008547015,0.03780956582015249,0.1771117166212534,0.012024048096192383,90.0
2015-04-21 18:00:00,2.0,0.6666666666666667,0.5245901639344268,0.19,0.19675925925925924,4.0,0.1527777777777778,0.008547008547008548,0.06547356481189741,0.21798365122615804,0.03206412825651302,3.0
2015-04-21 19:00:00,2.0,0.6666666666666667,0.5245901639344268,0.19,0.19675925925925924,4.0,0.1527777777777778,0.008547008547008548,0.06547356481189741,0.21798365122615804,0.03206412825651302,3.0
2015-04-21 20:00:00,2.0,0.5882352941176471,0.5245901639344268,0.34,0.19675925925925924,1.0,0.31818181818181823,0.1452991452991453,0.058667842964269946,0.23705722070844687,0.018036072144288574,64.0
2015-04-21 21:00:00,2.0,0.5490196078431373,0.5245901639344268,0.47000000000000003,0.19675925925925924,1.0,0.5265151515151515,0.1452991452991453,0.0957212174680194,0.2970027247956403,0.018036072144288574,94.0
2015-04-21 22:00:00,2.0,0.5294117647058824,0.5245901639344268,0.48,0.19675925925925924,14.0,0.292929292929293,0.17948717948717952,0.1062448799546285,0.24795640326975477,0.024048096192384766,79.0
2015-04-21 23:00:00,0.0,0.4901960784313726,0.5245901639344268,0.5,0.19675925925925924,23.0,0.18055555555555555,0.21794871794871798,0.1426680950280421,0.19618528610354222,0.024048096192384766,71.0
2015-04-22 00:00:00,2.0,0.4901960784313726,0.5245901639344268,0.59,0.06944444444444445,1.0,0.12626262626262627,0.20512820512820515,0.09439788266431406,0.19346049046321526,0.022044088176352703,72.0
2015-04-22 01:00:00,2.0,0.47058823529411764,0.5245901639344268,0.65,0.06944444444444445,1.0,0.11237373737373739,0.2435897435897436,0.10845043796080406,0.13623978201634876,0.022044088176352703,67.0
2015-04-22 02:00:00,2.0,0.47058823529411764,0.5245901639344268,0.7000000000000001,0.06944444444444445,1.0,0.15656565656565657,0.3076923076923077,0.12162077005482384,0.06811989100817438,0.018036072144288574,68.0
2015-04-22 03:00:00,2.0,0.45098039215686275,0.5245901639344268,0.72,0.06944444444444445,2.0,0.09974747474747477,0.38888888888888895,0.13031697019345892,0.013623978201634877,0.018036072144288574,67.0
2015-04-22 04:00:00,2.0,0.39215686274509803,0.5245901639344268,0.85,0.06944444444444445,23.0,0.16792929292929293,0.4017094017094017,0.10618186401159492,0.013623978201634877,0.018036072144288574,73.0
2015-04-22 05:00:00,2.0,0.39215686274509803,0.5245901639344268,0.92,0.06944444444444445,23.0,0.10606060606060608,0.38461538461538464,0.09338962757577665,0.013623978201634877,0.01603206412825651,70.0
2015-04-22 06:00:00,2.0,0.47058823529411764,0.5245901639344268,0.75,0.19675925925925924,13.0,0.16666666666666669,0.35897435897435903,0.09149914928476903,0.013623978201634877,0.01603206412825651,66.0
2015-04-22 07:00:00,0.0,0.47058823529411764,0.5245901639344268,0.68,0.19675925925925924,2.0,0.148989898989899,0.3461538461538462,0.09704455227172473,0.013623978201634877,0.01603206412825651,68.0
2015-04-22 08:00:00,0.0,0.5294117647058824,0.5245901639344268,0.58,0.19675925925925924,24.0,0.12247474747474749,0.3760683760683761,0.11506711197933074,0.06811989100817438,0.028056112224448895,85.0
2015-04-22 09:00:00,0.0,0.5882352941176471,0.5245901639344268,0.41000000000000003,0.19675925925925924,23.0,0.2840909090909091,0.4102564102564103,0.1605016069065473,0.07901907356948229,0.04208416833667334,116.0
2015-04-22 10:00:00,0.0,0.6274509803921569,0.5245901639344268,0.3,0.3587962962962963,2.0,0.2840909090909091,0.32051282051282054,0.11657949461213685,0.16893732970027248,0.052104208416833664,167.0
2015-04-22 11:00:00,0.0,0.6274509803921569,0.5245901639344268,0.3,0.3587962962962963,2.0,0.2840909090909091,0.20512820512820515,0.09225534060117208,0.2724795640326975,0.04609218436873747,151.0
2015-04-22 12:00:00,0.0,0.6666666666666667,0.5245901639344268,0.17,0.3587962962962963,23.0,0.2840909090909091,0.10256410256410257,0.055264982040456226,0.30517711171662126,0.028056112224448895,103.0
2015-04-22 13:00:00,0.0,0.6666666666666667,0.5245901639344268,0.17,0.3587962962962963,23.0,0.2840909090909091,0.10256410256410257,0.055264982040456226,0.30517711171662126,0.028056112224448895,103.0
2015-04-22 14:00:00,0.0,0.7058823529411764,0.5245901639344268,0.14,0.3587962962962963,23.0,0.05176767676767677,0.05982905982905984,0.03516289621274181,0.332425068119891,0.01603206412825651,42.0
2015-04-22 15:00:00,0.0,0.7058823529411764,0.5245901639344268,0.14,0.3587962962962963,23.0,0.05176767676767677,0.05982905982905984,0.03516289621274181,0.332425068119891,0.01603206412825651,42.0
2015-04-22 16:00:00,0.0,0.7058823529411764,0.5245901639344268,0.14,0.3587962962962963,23.0,0.05176767676767677,0.05982905982905984,0.03516289621274181,0.332425068119891,0.01603206412825651,42.0
2015-04-22 17:00:00,0.0,0.7058823529411764,0.5245901639344268,0.14,0.3587962962962963,23.0,0.05176767676767677,0.05982905982905984,0.03516289621274181,0.332425068119891,0.01603206412825651,42.0
2015-04-22 18:00:00,1.0,0.6470588235294118,0.5245901639344268,0.24,0.19675925925925924,23.0,0.010101010101010102,0.017094017094017096,0.03352448169386854,0.3433242506811989,0.01603206412825651,42.0
2015-04-22 19:00:00,1.0,0.6274509803921569,0.5245901639344268,0.28,0.19675925925925924,23.0,0.18181818181818182,0.13675213675213677,0.12458251937740245,0.3079019073569482,0.022044088176352703,12.0
2015-04-22 20:00:00,1.0,0.5882352941176471,0.5245901639344268,0.32,0.19675925925925924,3.0,0.20075757575757577,0.15811965811965814,0.11242044237192007,0.2724795640326975,0.028056112224448895,40.0
2015-04-22 21:00:00,1.0,0.5686274509803921,0.5245901639344268,0.37,0.19675925925925924,3.0,0.16792929292929293,0.1452991452991453,0.0468838616169891,0.23433242506811988,0.026052104208416832,44.0
2015-04-22 22:00:00,1.0,0.5490196078431373,0.5245901639344268,0.43,0.19675925925925924,3.0,0.1856060606060606,0.17948717948717952,0.05368958346461654,0.1771117166212534,0.03206412825651302,53.0
2015-04-22 23:00:00,2.0,0.5098039215686274,0.5245901639344268,0.55,0.06944444444444445,1.0,0.16287878787878787,0.18376068376068377,0.061062448799546275,0.15258855585831063,0.03206412825651302,62.0
2015-04-23 00:00:00,1.0,0.5294117647058824,0.5245901639344268,0.51,0.06944444444444445,3.0,0.1452020202020202,0.17094017094017094,0.05847879513516918,0.15803814713896458,0.03206412825651302,78.0
2015-04-23 01:00:00,1.0,0.5098039215686274,0.5245901639344268,0.56,0.19675925925925924,3.0,0.12626262626262627,0.15811965811965814,0.057659587875732554,0.16348773841961853,0.03406813627254509,72.0
2015-04-23 02:00:00,1.0,0.5098039215686274,0.5245901639344268,0.61,0.19675925925925924,3.0,0.13636363636363635,0.1623931623931624,0.058667842964269946,0.1553133514986376,0.03406813627254509,72.0
2015-04-23 03:00:00,1.0,0.4901960784313726,0.5245901639344268,0.65,0.06944444444444445,3.0,0.1553030303030303,0.1623931623931624,0.09118406956960108,0.13623978201634876,0.03006012024048096,79.0
2015-04-23 04:00:00,1.0,0.47058823529411764,0.5245901639344268,0.7000000000000001,0.19675925925925924,3.0,0.17803030303030304,0.22222222222222224,0.2336631167685424,0.08174386920980926,0.03206412825651302,101.0
2015-04-23 05:00:00,1.0,0.4901960784313726,0.5245901639344268,0.71,0.19675925925925924,23.0,0.18813131313131315,0.2435897435897436,0.3675719957149158,0.06267029972752043,0.028056112224448895,101.0
2015-04-23 06:00:00,1.0,0.5294117647058824,0.5245901639344268,0.66,0.3587962962962963,23.0,0.18055555555555555,0.20940170940170943,0.1325225281996345,0.09809264305177111,0.028056112224448895,105.0
2015-04-23 07:00:00,1.0,0.5686274509803921,0.5245901639344268,0.58,0.19675925925925924,23.0,0.16666666666666669,0.19230769230769232,0.06761610687503937,0.1335149863760218,0.024048096192384766,92.0
2015-04-23 08:00:00,0.0,0.5882352941176471,0.5245901639344268,0.52,0.19675925925925924,2.0,0.1994949494949495,0.1452991452991453,0.06616674018526686,0.17166212534059944,0.03006012024048096,91.0
2015-04-23 09:00:00,0.0,0.6274509803921569,0.5245901639344268,0.44,0.19675925925925924,2.0,0.1590909090909091,0.15384615384615385,0.08110151868422709,0.17438692098092642,0.04008016032064128,70.0
2015-04-23 10:00:00,0.0,0.6666666666666667,0.5245901639344268,0.39,0.19675925925925924,24.0,0.1792929292929293,0.16666666666666669,0.08488247526624235,0.1989100817438692,0.044088176352705406,91.0
2015-04-23 11:00:00,0.0,0.6862745098039216,0.5245901639344268,0.35000000000000003,0.19675925925925924,2.0,0.17424242424242425,0.18803418803418806,0.08614279412691409,0.22343324250681199,0.0501002004008016,108.0
2015-04-23 12:00:00,0.0,0.7450980392156863,0.5245901639344268,0.25,0.19675925925925924,24.0,0.21464646464646467,0.17094017094017094,0.09175121305690337,0.26430517711171664,0.052104208416833664,105.0
2015-04-23 13:00:00,0.0,0.7647058823529412,0.5245901639344268,0.22,0.06944444444444445,2.0,0.1527777777777778,0.0811965811965812,0.05079085008507151,0.20163487738419617,0.028056112224448895,109.0
2015-04-23 14:00:00,0.0,0.7843137254901961,0.5245901639344268,0.19,0.19675925925925924,4.0,0.18434343434343436,0.07692307692307693,0.05520196609742263,0.2534059945504087,0.026052104208416832,119.0
2015-04-23 15:00:00,0.0,0.803921568627451,0.5245901639344268,0.15,0.19675925925925924,14.0,0.15151515151515152,0.06837606837606838,0.05507593421135547,0.2615803814713896,0.022044088176352703,114.0
2015-04-23 16:00:00,0.0,0.7843137254901961,0.5245901639344268,0.14,0.19675925925925924,24.0,0.15151515151515152,0.07264957264957266,0.039447980339025766,0.2615803814713896,0.02004008016032064,98.0
2015-04-23 17:00:00,0.0,0.7450980392156863,0.5245901639344268,0.19,0.19675925925925924,14.0,0.13131313131313133,0.05982905982905984,0.030436700485222755,0.2534059945504087,0.01603206412825651,73.0
2015-04-23 18:00:00,0.0,0.6862745098039216,0.5245901639344268,0.34,0.06944444444444445,1.0,0.547979797979798,0.15384615384615385,0.04196861806036926,0.18528610354223432,0.01603206412825651,73.0
2015-04-23 19:00:00,0.0,0.5686274509803921,0.5245901639344268,0.47000000000000003,0.3587962962962963,13.0,0.20833333333333334,0.13247863247863248,0.045749574642384515,0.19618528610354222,0.01603206412825651,121.0
2015-04-23 20:00:00,0.0,0.5686274509803921,0.5245901639344268,0.47000000000000003,0.3587962962962963,13.0,0.196969696969697,0.0811965811965812,0.03264225849139832,0.14713896457765668,0.01002004008016032,104.0
2015-04-23 21:00:00,0.0,0.5294117647058824,0.5245901639344268,0.47000000000000003,0.3587962962962963,1.0,0.24242424242424243,0.05982905982905984,0.023820026466696065,0.13896457765667575,0.008016032064128256,75.0
2015-04-23 22:00:00,0.0,0.5098039215686274,0.5245901639344268,0.48,0.19675925925925924,1.0,0.30934343434343436,0.07264957264957266,0.021929548175688443,0.11444141689373297,0.01002004008016032,70.0
2015-04-23 23:00:00,1.0,0.5294117647058824,0.5245901639344268,0.48,0.19675925925925924,13.0,0.24873737373737373,0.07692307692307693,0.022622723549057908,0.10626702997275204,0.008016032064128256,60.0
2015-04-24 00:00:00,0.0,0.4901960784313726,0.5245901639344268,0.51,0.06944444444444445,1.0,0.21464646464646467,0.08974358974358976,0.02325288297939378,0.08719346049046321,0.01002004008016032,57.0
2015-04-24 01:00:00,0.0,0.4901960784313726,0.5245901639344268,0.51,0.06944444444444445,1.0,0.21464646464646467,0.08974358974358976,0.02325288297939378,0.08719346049046321,0.01002004008016032,57.0
2015-04-24 02:00:00,0.0,0.4901960784313726,0.5245901639344268,0.54,0.19675925925925924,1.0,0.2272727272727273,0.12820512820512822,0.02445018589703194,0.05449591280653951,0.008016032064128256,54.0
2015-04-24 03:00:00,0.0,0.4901960784313726,0.5245901639344268,0.53,0.06944444444444445,14.0,0.23106060606060608,0.18376068376068377,0.03516289621274181,0.01634877384196185,0.01002004008016032,59.0
2015-04-24 04:00:00,0.0,0.45098039215686275,0.5245901639344268,0.59,0.06944444444444445,1.0,0.2436868686868687,0.21794871794871798,0.04984561093956769,0.01634877384196185,0.01002004008016032,67.0
2015-04-24 05:00:00,0.0,0.4901960784313726,0.5245901639344268,0.52,0.06944444444444445,1.0,0.2853535353535354,0.20940170940170943,0.042346713718570794,0.01634877384196185,0.01002004008016032,68.0
2015-04-24 06:00:00,0.0,0.5098039215686274,0.5245901639344268,0.45,0.06944444444444445,1.0,0.18055555555555555,0.20512820512820515,0.041023378914865447,0.01634877384196185,0.01002004008016032,64.0
2015-04-24 07:00:00,0.0,0.5490196078431373,0.5245901639344268,0.4,0.19675925925925924,13.0,0.17297979797979798,0.17948717948717952,0.03516289621274181,0.010899182561307902,0.014028056112224447,59.0
2015-04-24 08:00:00,0.0,0.5882352941176471,0.5245901639344268,0.27,0.19675925925925924,3.0,0.17803030303030304,0.11111111111111112,0.025962568529838047,0.07356948228882834,0.014028056112224447,58.0
2015-04-24 09:00:00,0.0,0.607843137254902,0.5245901639344268,0.28,0.06944444444444445,23.0,0.19191919191919193,0.06410256410256411,0.02010208582771441,0.10899182561307902,0.012024048096192383,55.0
2015-04-24 10:00:00,0.0,0.607843137254902,0.5245901639344268,0.28,0.06944444444444445,23.0,0.2196969696969697,0.05982905982905984,0.018841766967042657,0.10626702997275204,0.01002004008016032,55.0
2015-04-24 11:00:00,0.0,0.6470588235294118,0.5245901639344268,0.22,0.06944444444444445,3.0,0.26388888888888895,0.06837606837606838,0.04404814418047766,0.11444141689373297,0.014028056112224447,62.0
2015-04-24 12:00:00,0.0,0.6862745098039216,0.5245901639344268,0.15,0.19675925925925924,23.0,0.09595959595959597,0.06410256410256411,0.03780956582015249,0.1307901907356948,0.014028056112224447,75.0
2015-04-24 13:00:00,0.0,0.7058823529411764,0.5245901639344268,0.14,0.3587962962962963,2.0,0.12373737373737374,0.02991452991452992,0.025206377213434994,0.17166212534059944,0.01002004008016032,60.0
2015-04-24 14:00:00,0.0,0.7254901960784313,0.5245901639344268,0.13,0.3587962962962963,23.0,0.10353535353535355,0.025641025641025644,0.025206377213434994,0.1771117166212534,0.01002004008016032,57.0
2015-04-24 15:00:00,0.0,0.7254901960784313,0.5245901639344268,0.12,0.19675925925925924,23.0,0.13383838383838384,0.038461538461538464,0.01676224084693427,0.1771117166212534,0.01002004008016032,50.0
2015-04-24 16:00:00,0.0,0.7254901960784313,0.5245901639344268,0.12,0.19675925925925924,23.0,0.13383838383838384,0.038461538461538464,0.01676224084693427,0.1771117166212534,0.01002004008016032,50.0
2015-04-24 17:00:00,0.0,0.7058823529411764,0.5245901639344268,0.15,0.19675925925925924,2.0,0.14015151515151517,0.038461538461538464,0.025206377213434994,0.20708446866485014,0.01002004008016032,56.0
2015-04-24 18:00:00,0.0,0.7058823529411764,0.5245901639344268,0.15,0.19675925925925924,2.0,0.14015151515151517,0.038461538461538464,0.025206377213434994,0.20708446866485014,0.01002004008016032,56.0
2015-04-24 19:00:00,0.0,0.6274509803921569,0.5245901639344268,0.28,0.06944444444444445,23.0,0.2436868686868687,0.09401709401709403,0.025206377213434994,0.14713896457765668,0.012024048096192383,58.0
2015-04-24 20:00:00,0.0,0.607843137254902,0.5245901639344268,0.29,0.06944444444444445,3.0,0.3813131313131314,0.12820512820512822,0.056714348730228736,0.11171662125340599,0.01603206412825651,72.0
2015-04-24 21:00:00,0.0,0.5686274509803921,0.5245901639344268,0.35000000000000003,0.06944444444444445,23.0,0.2550505050505051,0.07264957264957266,0.05041275442686999,0.13896457765667575,0.018036072144288574,73.0
2015-04-24 22:00:00,0.0,0.5490196078431373,0.5245901639344268,0.36,0.06944444444444445,23.0,0.2752525252525253,0.08547008547008547,0.03150797151679374,0.10899182561307902,0.014028056112224447,65.0
2015-04-24 23:00:00,0.0,0.5098039215686274,0.5245901639344268,0.53,0.19675925925925924,1.0,0.19823232323232323,0.12393162393162395,0.03780956582015249,0.07084468664850135,0.01603206412825651,74.0
2015-04-25 00:00:00,0.0,0.5098039215686274,0.5245901639344268,0.53,0.19675925925925924,1.0,0.19823232323232323,0.12393162393162395,0.03780956582015249,0.07084468664850135,0.01603206412825651,74.0
2015-04-25 01:00:00,0.0,0.47058823529411764,0.5245901639344268,0.54,0.06944444444444445,3.0,0.2840909090909091,0.1452991452991453,0.06301594303358748,0.03814713896457766,0.018036072144288574,115.0
2015-04-25 02:00:00,0.0,0.45098039215686275,0.5245901639344268,0.59,0.06944444444444445,3.0,0.2840909090909091,0.1452991452991453,0.06301594303358748,0.03814713896457766,0.018036072144288574,115.0
2015-04-25 03:00:00,0.0,0.45098039215686275,0.5245901639344268,0.61,0.06944444444444445,3.0,0.24873737373737373,0.14102564102564105,0.06301594303358748,0.027247956403269755,0.018036072144288574,103.0
2015-04-25 04:00:00,0.0,0.45098039215686275,0.5245901639344268,0.64,0.06944444444444445,3.0,0.2095959595959596,0.14102564102564105,0.06931753733694623,0.02997275204359673,0.028056112224448895,136.0
2015-04-25 05:00:00,0.0,0.4901960784313726,0.5245901639344268,0.6,0.06944444444444445,3.0,0.29671717171717177,0.1452991452991453,0.06301594303358748,0.03814713896457766,0.03006012024048096,161.0
2015-04-25 06:00:00,0.0,0.5098039215686274,0.5245901639344268,0.68,0.19675925925925924,3.0,0.4242424242424243,0.2136752136752137,0.10082550885373998,0.008174386920980926,0.03006012024048096,172.0
2015-04-25 07:00:00,0.0,0.5686274509803921,0.5245901639344268,0.58,0.19675925925925924,23.0,0.4191919191919192,0.19230769230769232,0.22685739492091495,0.01634877384196185,0.028056112224448895,194.0
2015-04-25 08:00:00,0.0,0.6274509803921569,0.5245901639344268,0.46,0.19675925925925924,23.0,0.31060606060606066,0.14102564102564105,0.16384145188732746,0.06267029972752043,0.03406813627254509,193.0
2015-04-25 09:00:00,0.0,0.6862745098039216,0.5245901639344268,0.37,0.3587962962962963,23.0,0.2954545454545455,0.09401709401709403,0.056714348730228736,0.13896457765667575,0.03406813627254509,165.0
2015-04-25 10:00:00,0.0,0.7254901960784313,0.5245901639344268,0.28,0.3587962962962963,23.0,0.321969696969697,0.09401709401709403,0.05041275442686999,0.16893732970027248,0.028056112224448895,142.0
2015-04-25 11:00:00,0.0,0.7647058823529412,0.5245901639344268,0.25,0.19675925925925924,2.0,0.12752525252525254,0.0982905982905983,0.10082550885373998,0.42779291553133514,0.05410821643286573,142.0
2015-04-25 12:00:00,0.0,0.7647058823529412,0.5245901639344268,0.25,0.19675925925925924,2.0,0.12752525252525254,0.0982905982905983,0.10082550885373998,0.42779291553133514,0.05410821643286573,142.0
2015-04-25 13:00:00,0.0,0.8215686274509804,0.557377049180328,0.23,0.11342592592592593,23.0,0.24873737373737373,0.11965811965811968,0.11973029176381622,0.5504087193460491,0.044088176352705406,120.0
2015-04-25 14:00:00,0.0,0.8215686274509804,0.557377049180328,0.23,0.11342592592592593,23.0,0.2651515151515152,0.09401709401709403,0.09452391455038123,0.6430517711171662,0.04008016032064128,107.0
2015-04-25 15:00:00,0.0,0.8215686274509804,0.557377049180328,0.23,0.11342592592592593,23.0,0.2651515151515152,0.09401709401709403,0.09452391455038123,0.6430517711171662,0.04008016032064128,107.0
2015-04-25 16:00:00,1.0,0.8235294117647058,0.508196721311478,0.23,0.07175925925925926,23.0,0.16035353535353536,0.10256410256410257,0.09452391455038123,0.6539509536784741,0.04208416833667334,103.0
2015-04-25 17:00:00,1.0,0.7980392156862745,0.508196721311478,0.28,0.08101851851851852,23.0,0.20075757575757577,0.08974358974358976,0.08822232024702248,0.664850136239782,0.04809619238476953,85.0
2015-04-25 18:00:00,1.0,0.7627450980392156,0.5245901639344268,0.33,0.06481481481481481,23.0,0.2853535353535354,0.0982905982905983,0.08192072594366373,0.6730245231607629,0.05410821643286573,84.0
2015-04-25 19:00:00,1.0,0.7333333333333333,0.5409836065573792,0.38,0.07870370370370369,23.0,0.4002525252525253,0.12820512820512822,0.08192072594366373,0.5313351498637602,0.04609218436873747,85.0
2015-04-25 20:00:00,1.0,0.692156862745098,0.5409836065573792,0.48,0.07407407407407407,23.0,0.2133838383838384,0.12820512820512822,0.06301594303358748,0.4305177111716621,0.04008016032064128,76.0
2015-04-25 21:00:00,1.0,0.6745098039215687,0.5409836065573792,0.56,0.08333333333333333,23.0,0.20833333333333334,0.14102564102564105,0.06931753733694623,0.3787465940054496,0.03406813627254509,73.0
2015-04-25 22:00:00,1.0,0.6490196078431373,0.5245901639344268,0.62,0.05092592592592593,23.0,0.29040404040404044,0.10256410256410257,0.06377213434999053,0.3514986376021798,0.03607214428857715,70.0
2015-04-25 23:00:00,0.0,0.5294117647058824,0.5245901639344268,0.41000000000000003,0.06944444444444445,3.0,0.11489898989898992,0.10256410256410257,0.06433927783729282,0.3433242506811989,0.03607214428857715,74.0
2015-04-26 00:00:00,1.0,0.6254901960784314,0.5245901639344268,0.67,0.06018518518518518,23.0,0.12878787878787878,0.0982905982905983,0.06169260822988215,0.332425068119891,0.028056112224448895,65.0
2015-04-26 01:00:00,1.0,0.6254901960784314,0.508196721311478,0.64,0.06018518518518518,23.0,0.10227272727272729,0.09401709401709403,0.05772260381876613,0.3405994550408719,0.024048096192384766,56.0
2015-04-26 02:00:00,1.0,0.6058823529411764,0.508196721311478,0.67,0.05555555555555555,23.0,0.11742424242424244,0.08974358974358976,0.05513895015438905,0.32697547683923706,0.026052104208416832,55.0
2015-04-26 03:00:00,1.0,0.5862745098039215,0.5245901639344268,0.72,0.057870370370370364,23.0,0.0984848484848485,0.0811965811965812,0.057407524103598194,0.31607629427792916,0.024048096192384766,59.0
2015-04-26 04:00:00,1.0,0.5745098039215686,0.508196721311478,0.74,0.037037037037037035,23.0,0.0883838383838384,0.08547008547008547,0.05803768353393407,0.2997275204359673,0.024048096192384766,53.0
2015-04-26 05:00:00,1.0,0.5627450980392157,0.5245901639344268,0.75,0.046296296296296294,23.0,0.0883838383838384,0.08974358974358976,0.06074736908437834,0.28610354223433243,0.024048096192384766,64.0
2015-04-26 06:00:00,1.0,0.5803921568627451,0.5245901639344268,0.7000000000000001,0.04861111111111111,23.0,0.0883838383838384,0.10256410256410257,0.06377213434999053,0.26430517711171664,0.022044088176352703,73.0
2015-04-26 07:00:00,1.0,0.6215686274509804,0.5245901639344268,0.6,0.1087962962962963,23.0,0.1047979797979798,0.11538461538461539,0.07183817505828972,0.2615803814713896,0.022044088176352703,77.0
