,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-19 01:00:00,1.0,0.7058823529411764,0.3770491803278695,0.9,0.19675925925925924,13.0,0.0643939393939394,0.1965811965811966,0.05356355157854936,0.010899182561307902,0.038076152304609215,26.0
2015-04-19 02:00:00,1.0,0.7058823529411764,0.3770491803278695,0.91,0.19675925925925924,13.0,0.05555555555555556,0.18803418803418806,0.05041275442686999,0.013623978201634877,0.038076152304609215,25.0
2015-04-19 03:00:00,1.0,0.7058823529411764,0.36065573770492065,0.91,0.19675925925925924,13.0,0.042929292929292935,0.17948717948717952,0.04789211670552649,0.013623978201634877,0.04008016032064128,23.0
2015-04-19 04:00:00,1.0,0.7058823529411764,0.36065573770492065,0.91,0.19675925925925924,13.0,0.04166666666666667,0.15811965811965814,0.04600163841451886,0.027247956403269755,0.038076152304609215,24.0
2015-04-19 05:00:00,1.0,0.7058823529411764,0.3770491803278695,0.91,0.06944444444444445,13.0,0.045454545454545456,0.1452991452991453,0.045371478984182985,0.03814713896457766,0.04008016032064128,25.0
2015-04-19 06:00:00,1.0,0.7058823529411764,0.3770491803278695,0.91,0.19675925925925924,13.0,0.05555555555555556,0.13675213675213677,0.04411116012351124,0.043596730245231606,0.038076152304609215,27.0
2015-04-19 07:00:00,1.0,0.7058823529411764,0.3934426229508219,0.9,0.19675925925925924,13.0,0.059343434343434344,0.1495726495726496,0.04600163841451886,0.04087193460490463,0.03607214428857715,28.0
2015-04-19 08:00:00,1.0,0.7254901960784313,0.3934426229508219,0.87,0.3587962962962963,13.0,0.06565656565656566,0.15384615384615385,0.048522276135862366,0.04087193460490463,0.038076152304609215,28.0
2015-04-19 09:00:00,1.0,0.7254901960784313,0.3934426229508219,0.86,0.3587962962962963,3.0,0.07575757575757577,0.16666666666666669,0.052933392148213486,0.04632152588555858,0.04008016032064128,30.0
2015-04-19 10:00:00,1.0,0.7450980392156863,0.3934426229508219,0.85,0.19675925925925924,13.0,0.08333333333333334,0.17521367521367523,0.052933392148213486,0.051771117166212535,0.044088176352705406,31.0
2015-04-19 11:00:00,1.0,0.7450980392156863,0.3770491803278695,0.8300000000000001,0.3587962962962963,13.0,0.1085858585858586,0.20940170940170943,0.061125464742579856,0.04632152588555858,0.04609218436873747,37.0
2015-04-19 12:00:00,1.0,0.7647058823529412,0.3770491803278695,0.78,0.19675925925925924,3.0,0.11489898989898992,0.2478632478632479,0.06742705904593861,0.05722070844686648,0.04609218436873747,42.0
2015-04-19 13:00:00,1.0,0.803921568627451,0.36065573770492065,0.74,0.19675925925925924,13.0,0.12626262626262627,0.2521367521367522,0.06868737790661036,0.10899182561307902,0.0501002004008016,46.0
2015-04-19 14:00:00,1.0,0.803921568627451,0.34426229508196826,0.74,0.19675925925925924,13.0,0.11616161616161617,0.22649572649572652,0.06553658075493099,0.22615803814713895,0.0501002004008016,48.0
2015-04-19 15:00:00,1.0,0.803921568627451,0.3278688524590194,0.6900000000000001,0.19675925925925924,13.0,0.11616161616161617,0.14102564102564105,0.061125464742579856,0.4087193460490463,0.04809619238476953,38.0
2015-04-19 16:00:00,1.0,0.803921568627451,0.3278688524590194,0.6900000000000001,0.19675925925925924,13.0,0.13131313131313133,0.15384615384615385,0.05797466759090049,0.39237057220708443,0.044088176352705406,35.0
2015-04-19 17:00:00,4.0,0.803921568627451,0.31147540983606703,0.7000000000000001,0.3587962962962963,13.0,0.11489898989898992,0.15811965811965814,0.056714348730228736,0.335149863760218,0.04208416833667334,14.0
2015-04-19 18:00:00,4.0,0.7647058823529412,0.3278688524590194,0.79,0.3587962962962963,13.0,0.0984848484848485,0.1495726495726496,0.05608418929989286,0.29427792915531337,0.04208416833667334,12.0
2015-04-19 19:00:00,4.0,0.7450980392156863,0.3278688524590194,0.8300000000000001,0.19675925925925924,13.0,0.09343434343434345,0.1495726495726496,0.05419371100888524,0.21798365122615804,0.04008016032064128,20.0
2015-04-19 20:00:00,4.0,0.7450980392156863,0.36065573770492065,0.87,0.19675925925925924,13.0,0.0883838383838384,0.1623931623931624,0.054823870439221115,0.1335149863760218,0.038076152304609215,25.0
2015-04-19 21:00:00,4.0,0.7254901960784313,0.36065573770492065,0.88,0.19675925925925924,13.0,0.0883838383838384,0.17521367521367523,0.054823870439221115,0.08719346049046321,0.03607214428857715,30.0
2015-04-19 22:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-19 23:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-20 00:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-20 01:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-20 02:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-20 03:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-20 04:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-20 05:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-20 06:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-20 07:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-20 08:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.06944444444444446,0.18803418803418806,0.05608418929989286,0.05449591280653951,0.03607214428857715,31.0
2015-04-20 09:00:00,4.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.12752525252525254,0.16666666666666669,0.06679689961560274,0.1307901907356948,0.05611222444889779,30.0
2015-04-20 10:00:00,6.0,0.6470588235294118,0.3934426229508219,0.86,0.19675925925925924,4.0,0.0,0.0982905982905983,0.06427626189425924,0.2125340599455041,0.04809619238476953,11.0
2015-04-20 11:00:00,5.0,0.6666666666666667,0.3934426229508219,0.89,0.19675925925925924,4.0,0.04166666666666667,0.0982905982905983,0.0749889722099691,0.1771117166212534,0.03607214428857715,11.0
2015-04-20 12:00:00,6.0,0.6666666666666667,0.3934426229508219,0.8300000000000001,0.3587962962962963,24.0,0.04166666666666667,0.0811965811965812,0.07940008822232023,0.1880108991825613,0.03406813627254509,12.0
2015-04-20 13:00:00,6.0,0.6274509803921569,0.3934426229508219,0.84,0.19675925925925924,4.0,0.002525252525252525,0.06837606837606838,0.07624929107064085,0.21798365122615804,0.04008016032064128,13.0
2015-04-20 14:00:00,6.0,0.607843137254902,0.3770491803278695,0.93,0.19675925925925924,4.0,0.030303030303030304,0.0982905982905983,0.07813976936164849,0.1771117166212534,0.04008016032064128,13.0
2015-04-20 15:00:00,6.0,0.5882352941176471,0.3770491803278695,0.88,0.425,24.0,0.034090909090909095,0.11538461538461539,0.07876992879198436,0.15258855585831063,0.03607214428857715,7.0
2015-04-20 16:00:00,6.0,0.5882352941176471,0.3934426229508219,0.87,0.19675925925925924,4.0,0.02777777777777778,0.11111111111111112,0.0775096099313126,0.15803814713896458,0.038076152304609215,7.0
2015-04-20 17:00:00,4.0,0.5882352941176471,0.3934426229508219,0.87,0.19675925925925924,4.0,0.015151515151515154,0.11111111111111112,0.08066040708299198,0.18256130790190736,0.04008016032064128,10.0
2015-04-20 18:00:00,4.0,0.5882352941176471,0.3934426229508219,0.86,0.3587962962962963,3.0,0.030303030303030304,0.11538461538461539,0.08003024765265611,0.1771117166212534,0.04208416833667334,24.0
2015-04-20 19:00:00,4.0,0.5686274509803921,0.3934426229508219,0.88,0.3587962962962963,4.0,0.034090909090909095,0.12820512820512822,0.08003024765265611,0.16893732970027248,0.044088176352705406,27.0
2015-04-20 20:00:00,4.0,0.5686274509803921,0.3934426229508219,0.87,0.19675925925925924,4.0,0.04166666666666667,0.12393162393162395,0.07876992879198436,0.1662125340599455,0.04008016032064128,27.0
2015-04-20 21:00:00,4.0,0.5686274509803921,0.3934426229508219,0.85,0.19675925925925924,4.0,0.042929292929292935,0.08547008547008547,0.07057785619761799,0.19346049046321526,0.04208416833667334,23.0
2015-04-20 22:00:00,4.0,0.5686274509803921,0.3934426229508219,0.85,0.19675925925925924,4.0,0.03787878787878788,0.10256410256410257,0.07246833448862561,0.1771117166212534,0.044088176352705406,29.0
2015-04-20 23:00:00,4.0,0.5686274509803921,0.3934426229508219,0.85,0.19675925925925924,4.0,0.04166666666666667,0.08974358974358976,0.06931753733694623,0.18528610354223432,0.04208416833667334,28.0
2015-04-21 00:00:00,4.0,0.5686274509803921,0.3934426229508219,0.85,0.19675925925925924,4.0,0.03282828282828283,0.06837606837606838,0.07057785619761799,0.19346049046321526,0.038076152304609215,23.0
2015-04-21 01:00:00,4.0,0.5686274509803921,0.3934426229508219,0.8300000000000001,0.19675925925925924,4.0,0.02777777777777778,0.07264957264957266,0.07309849391896148,0.1771117166212534,0.04008016032064128,22.0
2015-04-21 02:00:00,4.0,0.5686274509803921,0.3934426229508219,0.8300000000000001,0.19675925925925924,4.0,0.034090909090909095,0.07692307692307693,0.07435881277963323,0.16893732970027248,0.04809619238476953,25.0
2015-04-21 03:00:00,4.0,0.5686274509803921,0.3934426229508219,0.8200000000000001,0.19675925925925924,4.0,0.04040404040404041,0.10256410256410257,0.07435881277963323,0.14986376021798364,0.05410821643286573,24.0
2015-04-21 04:00:00,4.0,0.5686274509803921,0.3934426229508219,0.8200000000000001,0.19675925925925924,4.0,0.03535353535353535,0.08974358974358976,0.07309849391896148,0.1553133514986376,0.05410821643286573,21.0
2015-04-21 05:00:00,4.0,0.5490196078431373,0.3934426229508219,0.8200000000000001,0.3587962962962963,4.0,0.04419191919191919,0.0811965811965812,0.07435881277963323,0.15803814713896458,0.05410821643286573,23.0
2015-04-21 06:00:00,4.0,0.5686274509803921,0.3934426229508219,0.81,0.19675925925925924,4.0,0.04671717171717172,0.08974358974358976,0.07372865334929735,0.14986376021798364,0.06012024048096192,22.0
2015-04-21 07:00:00,1.0,0.5686274509803921,0.3934426229508219,0.81,0.06944444444444445,4.0,0.04797979797979798,0.10256410256410257,0.07372865334929735,0.1416893732970027,0.058116232464929855,22.0
2015-04-21 08:00:00,1.0,0.5882352941176471,0.3934426229508219,0.76,0.19675925925925924,4.0,0.05176767676767677,0.11538461538461539,0.07435881277963323,0.1335149863760218,0.05611222444889779,23.0
2015-04-21 09:00:00,1.0,0.607843137254902,0.3934426229508219,0.7000000000000001,0.19675925925925924,4.0,0.05050505050505051,0.11111111111111112,0.07624929107064085,0.13623978201634876,0.052104208416833664,22.0
2015-04-21 10:00:00,1.0,0.6470588235294118,0.3934426229508219,0.68,0.06944444444444445,4.0,0.04671717171717172,0.08974358974358976,0.07309849391896148,0.16348773841961853,0.0501002004008016,20.0
2015-04-21 11:00:00,1.0,0.6666666666666667,0.3934426229508219,0.62,0.19675925925925924,4.0,0.04040404040404041,0.05982905982905984,0.0680572184762745,0.20163487738419617,0.044088176352705406,18.0
2015-04-21 12:00:00,1.0,0.6862745098039216,0.3934426229508219,0.6,0.19675925925925924,24.0,0.04040404040404041,0.05128205128205129,0.06868737790661036,0.24523160762942778,0.044088176352705406,18.0
2015-04-21 13:00:00,1.0,0.7058823529411764,0.3934426229508219,0.54,0.19675925925925924,4.0,0.04166666666666667,0.042735042735042736,0.06994769676728212,0.31607629427792916,0.04208416833667334,18.0
2015-04-21 14:00:00,1.0,0.7254901960784313,0.3934426229508219,0.52,0.3587962962962963,4.0,0.039141414141414144,0.038461538461538464,0.0680572184762745,0.37057220708446864,0.04208416833667334,17.0
2015-04-21 15:00:00,1.0,0.7254901960784313,0.3934426229508219,0.53,0.06944444444444445,4.0,0.042929292929292935,0.05128205128205129,0.06679689961560274,0.3869209809264305,0.04809619238476953,16.0
2015-04-21 16:00:00,1.0,0.7058823529411764,0.3934426229508219,0.54,0.06944444444444445,4.0,0.036616161616161616,0.05982905982905984,0.06364610246392335,0.40599455040871935,0.052104208416833664,17.0
2015-04-21 17:00:00,0.0,0.7058823529411764,0.3934426229508219,0.56,0.19675925925925924,4.0,0.03787878787878788,0.06410256410256411,0.06427626189425924,0.41144414168937327,0.04609218436873747,19.0
2015-04-21 18:00:00,0.0,0.6666666666666667,0.3934426229508219,0.63,0.19675925925925924,4.0,0.045454545454545456,0.06410256410256411,0.06679689961560274,0.4141689373297003,0.044088176352705406,19.0
2015-04-21 19:00:00,0.0,0.6666666666666667,0.3934426229508219,0.63,0.19675925925925924,4.0,0.05050505050505051,0.10683760683760685,0.07372865334929735,0.3869209809264305,0.04809619238476953,23.0
2015-04-21 20:00:00,0.0,0.6470588235294118,0.3934426229508219,0.67,0.06944444444444445,14.0,0.05808080808080809,0.11111111111111112,0.0775096099313126,0.335149863760218,0.04609218436873747,35.0
2015-04-21 21:00:00,0.0,0.6274509803921569,0.3934426229508219,0.71,0.19675925925925924,4.0,0.06060606060606061,0.13675213675213677,0.07687945050097673,0.2779291553133515,0.04208416833667334,38.0
2015-04-21 22:00:00,0.0,0.6274509803921569,0.3934426229508219,0.6900000000000001,0.19675925925925924,4.0,0.06691919191919193,0.15384615384615385,0.07940008822232023,0.23433242506811988,0.04609218436873747,34.0
2015-04-21 23:00:00,0.0,0.6274509803921569,0.3934426229508219,0.6900000000000001,0.19675925925925924,4.0,0.06313131313131315,0.08547008547008547,0.06553658075493099,0.2506811989100817,0.04809619238476953,31.0
2015-04-22 00:00:00,0.0,0.607843137254902,0.3934426229508219,0.65,0.19675925925925924,4.0,0.05176767676767677,0.07692307692307693,0.06238578360325161,0.24523160762942778,0.052104208416833664,30.0
2015-04-22 01:00:00,0.0,0.5882352941176471,0.3934426229508219,0.65,0.19675925925925924,4.0,0.04924242424242425,0.05982905982905984,0.059234986451572234,0.2833787465940054,0.044088176352705406,32.0
2015-04-22 02:00:00,0.0,0.5882352941176471,0.3934426229508219,0.67,0.19675925925925924,4.0,0.042929292929292935,0.05982905982905984,0.059234986451572234,0.29427792915531337,0.04609218436873747,36.0
2015-04-22 03:00:00,0.0,0.5686274509803921,0.3934426229508219,0.68,0.19675925925925924,4.0,0.05555555555555556,0.06410256410256411,0.05797466759090049,0.29427792915531337,0.04809619238476953,37.0
2015-04-22 04:00:00,0.0,0.5686274509803921,0.3934426229508219,0.73,0.19675925925925924,4.0,0.05303030303030303,0.05982905982905984,0.055454029869556984,0.28065395095367845,0.04609218436873747,36.0
2015-04-22 05:00:00,0.0,0.5490196078431373,0.3934426229508219,0.73,0.06944444444444445,4.0,0.04924242424242425,0.07264957264957266,0.055454029869556984,0.2561307901907357,0.0501002004008016,36.0
2015-04-22 06:00:00,0.0,0.5686274509803921,0.3934426229508219,0.68,0.06944444444444445,14.0,0.05303030303030303,0.10683760683760685,0.056714348730228736,0.20435967302452315,0.05611222444889779,36.0
2015-04-22 07:00:00,1.0,0.607843137254902,0.3934426229508219,0.61,0.06944444444444445,4.0,0.05303030303030303,0.11111111111111112,0.05734450816056461,0.20435967302452315,0.05611222444889779,38.0
2015-04-22 08:00:00,1.0,0.6274509803921569,0.3934426229508219,0.59,0.19675925925925924,4.0,0.06691919191919193,0.11538461538461539,0.05797466759090049,0.22343324250681199,0.052104208416833664,37.0
2015-04-22 09:00:00,1.0,0.6470588235294118,0.3934426229508219,0.53,0.19675925925925924,4.0,0.06565656565656566,0.11965811965811968,0.056714348730228736,0.23433242506811988,0.0501002004008016,36.0
2015-04-22 10:00:00,1.0,0.6666666666666667,0.3934426229508219,0.51,0.06944444444444445,24.0,0.07575757575757577,0.07264957264957266,0.05419371100888524,0.30517711171662126,0.04609218436873747,34.0
2015-04-22 11:00:00,1.0,0.6666666666666667,0.3934426229508219,0.51,0.06944444444444445,24.0,0.06565656565656566,0.06837606837606838,0.05356355157854936,0.3460490463215259,0.044088176352705406,34.0
2015-04-22 12:00:00,1.0,0.7058823529411764,0.3934426229508219,0.5,0.06944444444444445,1.0,0.06565656565656566,0.06410256410256411,0.05419371100888524,0.39509536784741145,0.04609218436873747,35.0
2015-04-22 13:00:00,1.0,0.7058823529411764,0.3934426229508219,0.47000000000000003,0.06944444444444445,24.0,0.06691919191919193,0.05555555555555556,0.054823870439221115,0.4550408719346049,0.04008016032064128,35.0
2015-04-22 14:00:00,1.0,0.7254901960784313,0.3934426229508219,0.47000000000000003,0.19675925925925924,1.0,0.05050505050505051,0.047008547008547015,0.05419371100888524,0.4768392370572207,0.038076152304609215,33.0
2015-04-22 15:00:00,1.0,0.7254901960784313,0.3934426229508219,0.47000000000000003,0.06944444444444445,4.0,0.054292929292929296,0.05555555555555556,0.05419371100888524,0.47411444141689374,0.038076152304609215,31.0
2015-04-22 16:00:00,1.0,0.7254901960784313,0.3934426229508219,0.48,0.06944444444444445,4.0,0.05176767676767677,0.05982905982905984,0.054823870439221115,0.4632152588555858,0.038076152304609215,32.0
2015-04-22 17:00:00,1.0,0.7058823529411764,0.3934426229508219,0.51,0.19675925925925924,4.0,0.06565656565656566,0.05555555555555556,0.05608418929989286,0.4523160762942779,0.04008016032064128,32.0
2015-04-22 18:00:00,1.0,0.6666666666666667,0.3934426229508219,0.56,0.06944444444444445,4.0,0.06313131313131315,0.0811965811965812,0.05734450816056461,0.39509536784741145,0.04008016032064128,30.0
2015-04-22 19:00:00,1.0,0.6666666666666667,0.3934426229508219,0.6,0.06944444444444445,14.0,0.06565656565656566,0.0982905982905983,0.05986514588190811,0.38147138964577654,0.04809619238476953,36.0
2015-04-22 20:00:00,1.0,0.6470588235294118,0.3934426229508219,0.63,0.06944444444444445,4.0,0.07196969696969698,0.15811965811965814,0.08066040708299198,0.3188010899182561,0.06412825651302605,39.0
2015-04-22 21:00:00,1.0,0.6470588235294118,0.3934426229508219,0.62,0.06944444444444445,14.0,0.08585858585858587,0.17521367521367523,0.07246833448862561,0.2833787465940054,0.08216432865731463,44.0
2015-04-22 22:00:00,2.0,0.6470588235294118,0.3934426229508219,0.62,0.06944444444444445,4.0,0.10353535353535355,0.1452991452991453,0.06679689961560274,0.2724795640326975,0.06412825651302605,42.0
2015-04-22 23:00:00,0.0,0.607843137254902,0.3934426229508219,0.66,0.3587962962962963,4.0,0.08712121212121214,0.11965811965811968,0.06427626189425924,0.26430517711171664,0.058116232464929855,42.0
2015-04-23 00:00:00,1.0,0.6470588235294118,0.3934426229508219,0.63,0.06944444444444445,4.0,0.07702020202020203,0.1452991452991453,0.06238578360325161,0.2098092643051771,0.06212424849699398,42.0
2015-04-23 01:00:00,1.0,0.6274509803921569,0.3934426229508219,0.65,0.06944444444444445,4.0,0.07323232323232325,0.1623931623931624,0.06049530531224398,0.17166212534059944,0.06012024048096192,43.0
2015-04-23 02:00:00,1.0,0.607843137254902,0.3934426229508219,0.71,0.06944444444444445,24.0,0.0782828282828283,0.17948717948717952,0.058604827021236365,0.1553133514986376,0.06613226452905811,44.0
2015-04-23 03:00:00,1.0,0.5882352941176471,0.3934426229508219,0.91,0.19675925925925924,4.0,0.08333333333333334,0.12820512820512822,0.055454029869556984,0.20435967302452315,0.05611222444889779,44.0
2015-04-23 04:00:00,1.0,0.5882352941176471,0.3934426229508219,0.85,0.06944444444444445,4.0,0.08080808080808081,0.09401709401709403,0.05734450816056461,0.21525885558583105,0.04809619238476953,46.0
2015-04-23 05:00:00,1.0,0.5882352941176471,0.3934426229508219,0.84,0.19675925925925924,4.0,0.07196969696969698,0.11965811965811968,0.061125464742579856,0.19073569482288827,0.06212424849699398,52.0
2015-04-23 06:00:00,1.0,0.5882352941176471,0.3934426229508219,0.8300000000000001,0.06944444444444445,14.0,0.08333333333333334,0.20512820512820515,0.06868737790661036,0.11989100817438691,0.09819639278557113,53.0
2015-04-23 07:00:00,1.0,0.5882352941176471,0.3934426229508219,0.81,0.06944444444444445,4.0,0.10101010101010102,0.20085470085470086,0.06868737790661036,0.1307901907356948,0.08016032064128256,48.0
2015-04-23 08:00:00,1.0,0.6274509803921569,0.3934426229508219,0.74,0.19675925925925924,4.0,0.0883838383838384,0.2136752136752137,0.06931753733694623,0.1307901907356948,0.06613226452905811,46.0
2015-04-23 09:00:00,1.0,0.6274509803921569,0.3934426229508219,0.6900000000000001,0.19675925925925924,14.0,0.0883838383838384,0.20085470085470086,0.07876992879198436,0.14986376021798364,0.07414829659318636,46.0
2015-04-23 10:00:00,1.0,0.6470588235294118,0.3934426229508219,0.7000000000000001,0.06944444444444445,4.0,0.10227272727272729,0.18376068376068377,0.06931753733694623,0.1662125340599455,0.07615230460921843,45.0
2015-04-23 11:00:00,1.0,0.6470588235294118,0.3934426229508219,0.7000000000000001,0.06944444444444445,13.0,0.09469696969696971,0.1623931623931624,0.0680572184762745,0.19073569482288827,0.06212424849699398,44.0
2015-04-23 12:00:00,1.0,0.6862745098039216,0.3934426229508219,0.62,0.19675925925925924,14.0,0.08585858585858587,0.1965811965811966,0.06742705904593861,0.19073569482288827,0.07014028056112225,50.0
2015-04-23 13:00:00,1.0,0.7058823529411764,0.3934426229508219,0.58,0.19675925925925924,1.0,0.10227272727272729,0.17094017094017094,0.06553658075493099,0.2670299727520436,0.07414829659318636,51.0
2015-04-23 14:00:00,1.0,0.7058823529411764,0.3934426229508219,0.58,0.06944444444444445,13.0,0.09469696969696971,0.09401709401709403,0.05986514588190811,0.3569482288828338,0.06212424849699398,46.0
2015-04-23 15:00:00,1.0,0.7058823529411764,0.3934426229508219,0.58,0.06944444444444445,1.0,0.08459595959595961,0.07264957264957266,0.059234986451572234,0.41689373297002724,0.05410821643286573,40.0
2015-04-23 16:00:00,1.0,0.6862745098039216,0.3934426229508219,0.6,0.06944444444444445,13.0,0.08333333333333334,0.09401709401709403,0.05986514588190811,0.41689373297002724,0.052104208416833664,39.0
2015-04-23 17:00:00,1.0,0.6862745098039216,0.3934426229508219,0.62,0.19675925925925924,1.0,0.08459595959595961,0.12393162393162395,0.06238578360325161,0.40054495912806537,0.04809619238476953,39.0
2015-04-23 18:00:00,1.0,0.6862745098039216,0.3934426229508219,0.62,0.19675925925925924,1.0,0.08712121212121214,0.18376068376068377,0.07183817505828972,0.3514986376021798,0.052104208416833664,45.0
2015-04-23 19:00:00,1.0,0.6666666666666667,0.3934426229508219,0.71,0.19675925925925924,13.0,0.10227272727272729,0.1965811965811966,0.07435881277963323,0.3215258855585831,0.05410821643286573,54.0
2015-04-23 20:00:00,1.0,0.6470588235294118,0.3934426229508219,0.72,0.06944444444444445,1.0,0.12247474747474749,0.2478632478632479,0.08129056651332786,0.220708446866485,0.06813627254509018,60.0
2015-04-23 21:00:00,1.0,0.6470588235294118,0.3934426229508219,0.75,0.06944444444444445,1.0,0.12878787878787878,0.21794871794871798,0.07561913164030498,0.19618528610354222,0.05410821643286573,54.0
2015-04-23 22:00:00,1.0,0.6470588235294118,0.3934426229508219,0.77,0.06944444444444445,1.0,0.10984848484848486,0.23931623931623935,0.07940008822232023,0.17438692098092642,0.07014028056112225,60.0
2015-04-23 23:00:00,1.0,0.6470588235294118,0.3934426229508219,0.64,0.06944444444444445,14.0,0.11616161616161617,0.23076923076923078,0.07435881277963323,0.14986376021798364,0.06613226452905811,54.0
2015-04-24 00:00:00,1.0,0.6274509803921569,0.3934426229508219,0.8200000000000001,0.06944444444444445,13.0,0.1047979797979798,0.2521367521367522,0.0749889722099691,0.11171662125340599,0.10220440881763526,59.0
2015-04-24 01:00:00,1.0,0.6274509803921569,0.3934426229508219,0.8,0.06944444444444445,1.0,0.10732323232323233,0.28632478632478636,0.07813976936164849,0.06811989100817438,0.11422845691382764,65.0
2015-04-24 02:00:00,1.0,0.6274509803921569,0.3934426229508219,0.8200000000000001,0.06944444444444445,14.0,0.11111111111111113,0.26495726495726496,0.07309849391896148,0.08174386920980926,0.1222444889779559,59.0
2015-04-24 03:00:00,1.0,0.6274509803921569,0.3934426229508219,0.84,0.06944444444444445,4.0,0.1047979797979798,0.20940170940170943,0.07120801562795386,0.10354223433242507,0.1282565130260521,61.0
2015-04-24 04:00:00,1.0,0.607843137254902,0.3934426229508219,0.86,0.06944444444444445,4.0,0.09974747474747477,0.2435897435897436,0.07057785619761799,0.07629427792915532,0.10220440881763526,57.0
2015-04-24 05:00:00,1.0,0.6274509803921569,0.3934426229508219,0.86,0.06944444444444445,24.0,0.10227272727272729,0.2435897435897436,0.06931753733694623,0.05994550408719346,0.1002004008016032,57.0
2015-04-24 06:00:00,1.0,0.6274509803921569,0.3934426229508219,0.85,0.06944444444444445,4.0,0.1047979797979798,0.19230769230769232,0.0680572184762745,0.10081743869209808,0.09218436873747494,57.0
2015-04-24 07:00:00,1.0,0.6274509803921569,0.3934426229508219,0.86,0.06944444444444445,14.0,0.09595959595959597,0.18376068376068377,0.06616674018526686,0.10626702997275204,0.08016032064128256,53.0
2015-04-24 08:00:00,1.0,0.6274509803921569,0.3934426229508219,0.84,0.06944444444444445,14.0,0.09595959595959597,0.1965811965811966,0.07561913164030498,0.11171662125340599,0.09418837675350701,55.0
2015-04-24 09:00:00,1.0,0.6470588235294118,0.3934426229508219,0.78,0.06944444444444445,4.0,0.1047979797979798,0.14102564102564105,0.06868737790661036,0.1989100817438692,0.058116232464929855,42.0
2015-04-24 10:00:00,1.0,0.6470588235294118,0.3934426229508219,0.78,0.06944444444444445,4.0,0.1047979797979798,0.14102564102564105,0.06868737790661036,0.1989100817438692,0.058116232464929855,42.0
2015-04-24 11:00:00,1.0,0.6862745098039216,0.3934426229508219,0.71,0.19675925925925924,4.0,0.09722222222222224,0.23076923076923078,0.0,0.12261580381471389,0.06613226452905811,46.0
2015-04-24 12:00:00,1.0,0.6862745098039216,0.3934426229508219,0.71,0.19675925925925924,4.0,0.1085858585858586,0.08547008547008547,0.06049530531224398,0.3215258855585831,0.05611222444889779,36.0
2015-04-24 13:00:00,1.0,0.6862745098039216,0.3934426229508219,0.76,0.19675925925925924,4.0,0.09090909090909093,0.10683760683760685,0.06238578360325161,0.30517711171662126,0.05611222444889779,38.0
2015-04-24 14:00:00,1.0,0.6862745098039216,0.3934426229508219,0.72,0.19675925925925924,24.0,0.0883838383838384,0.11111111111111112,0.06364610246392335,0.31607629427792916,0.05410821643286573,35.0
2015-04-24 15:00:00,1.0,0.7058823529411764,0.3934426229508219,0.6900000000000001,0.19675925925925924,4.0,0.08459595959595961,0.10683760683760685,0.05986514588190811,0.29155313351498635,0.04008016032064128,26.0
2015-04-24 16:00:00,1.0,0.7058823529411764,0.3934426229508219,0.6900000000000001,0.06944444444444445,24.0,0.06691919191919193,0.10683760683760685,0.055454029869556984,0.3569482288828338,0.04208416833667334,25.0
