,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-11 07:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 08:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 09:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 10:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 11:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 12:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.036616161616161616,0.1965811965811966,0.0749889722099691,0.043596730245231606,0.0060120240480961915,23.0
2015-04-11 13:00:00,4.0,0.5156862745098039,0.5819672131147549,0.98,0.013888888888888888,24.0,0.07323232323232325,0.20085470085470086,0.07624929107064085,0.04087193460490463,0.008016032064128256,25.0
2015-04-11 14:00:00,4.0,0.5156862745098039,0.5672131147541002,0.99,0.013888888888888888,4.0,0.06313131313131315,0.2136752136752137,0.07813976936164849,0.0326975476839237,0.0060120240480961915,26.0
2015-04-11 15:00:00,4.0,0.5235294117647058,0.5622950819672141,0.98,0.011574074074074073,4.0,0.04419191919191919,0.20512820512820515,0.0749889722099691,0.03542234332425068,0.0060120240480961915,20.0
2015-04-11 16:00:00,4.0,0.5254901960784314,0.5622950819672141,0.98,0.013888888888888888,24.0,0.04797979797979798,0.2136752136752137,0.07561913164030498,0.03542234332425068,0.004008016032064128,18.0
2015-04-11 17:00:00,1.0,0.5196078431372548,0.565573770491806,0.99,0.011574074074074073,4.0,0.036616161616161616,0.25641025641025644,0.07876992879198436,0.024523160762942777,0.004008016032064128,20.0
2015-04-11 18:00:00,4.0,0.5176470588235293,0.5737704918032804,0.98,0.013888888888888888,24.0,0.03787878787878788,0.2606837606837607,0.07813976936164849,0.024523160762942777,0.004008016032064128,22.0
2015-04-11 19:00:00,1.0,0.5156862745098039,0.5786885245901665,0.98,0.013888888888888888,24.0,0.05808080808080809,0.2692307692307693,0.08444136366500724,0.024523160762942777,0.004008016032064128,28.0
2015-04-11 20:00:00,1.0,0.5156862745098039,0.5786885245901665,0.98,0.013888888888888888,24.0,0.05808080808080809,0.2692307692307693,0.08444136366500724,0.024523160762942777,0.004008016032064128,28.0
2015-04-11 21:00:00,1.0,0.5176470588235293,0.591803278688527,0.98,0.018518518518518517,14.0,0.04671717171717172,0.23931623931623935,0.08129056651332786,0.013623978201634877,0.0060120240480961915,31.0
2015-04-11 22:00:00,1.0,0.5176470588235293,0.591803278688527,0.98,0.018518518518518517,14.0,0.04671717171717172,0.23931623931623935,0.08129056651332786,0.013623978201634877,0.0060120240480961915,31.0
2015-04-11 23:00:00,1.0,0.5215686274509803,0.6032786885245898,0.98,0.011574074074074073,4.0,0.06060606060606061,0.23931623931623935,0.08255088537399961,0.01907356948228883,0.0060120240480961915,35.0
2015-04-12 00:00:00,1.0,0.5215686274509803,0.6016393442622991,0.98,0.006944444444444444,4.0,0.054292929292929296,0.23504273504273507,0.08129056651332786,0.021798365122615803,0.0060120240480961915,35.0
2015-04-12 01:00:00,1.0,0.5215686274509803,0.6016393442622991,0.98,0.006944444444444444,4.0,0.054292929292929296,0.23504273504273507,0.08129056651332786,0.021798365122615803,0.0060120240480961915,35.0
2015-04-12 02:00:00,4.0,0.5215686274509803,0.5868852459016409,0.99,0.009259259259259259,24.0,0.07323232323232325,0.2136752136752137,0.08003024765265611,0.013623978201634877,0.004008016032064128,38.0
2015-04-12 03:00:00,4.0,0.5196078431372548,0.5770491803278723,0.99,0.004629629629629629,4.0,0.05681818181818182,0.20940170940170943,0.08003024765265611,0.01907356948228883,0.0060120240480961915,40.0
2015-04-12 04:00:00,4.0,0.5215686274509803,0.5721311475409863,1.0,0.011574074074074073,2.0,0.04797979797979798,0.20512820512820515,0.08192072594366373,0.024523160762942777,0.008016032064128256,35.0
2015-04-12 05:00:00,4.0,0.5215686274509803,0.5786885245901665,0.98,0.016203703703703703,24.0,0.05555555555555556,0.18803418803418806,0.07813976936164849,0.010899182561307902,0.01002004008016032,32.0
2015-04-12 06:00:00,4.0,0.5215686274509803,0.5868852459016409,0.97,0.009259259259259259,24.0,0.05555555555555556,0.17948717948717952,0.07687945050097673,0.013623978201634877,0.01002004008016032,30.0
2015-04-12 07:00:00,4.0,0.5235294117647058,0.5901639344262328,0.97,0.006944444444444444,24.0,0.06060606060606061,0.15384615384615385,0.0749889722099691,0.01907356948228883,0.02004008016032064,35.0
2015-04-12 08:00:00,1.0,0.5431372549019609,0.6032786885245898,0.93,0.013888888888888888,24.0,0.07575757575757577,0.13675213675213677,0.07687945050097673,0.01634877384196185,0.022044088176352703,39.0
2015-04-12 09:00:00,1.0,0.5431372549019609,0.6032786885245898,0.93,0.013888888888888888,24.0,0.07575757575757577,0.13675213675213677,0.07687945050097673,0.01634877384196185,0.022044088176352703,39.0
2015-04-12 10:00:00,1.0,0.603921568627451,0.6049180327868875,0.76,0.020833333333333332,14.0,0.04797979797979798,0.10683760683760685,0.07246833448862561,0.09264305177111716,0.014028056112224447,28.0
2015-04-12 11:00:00,1.0,0.6294117647058823,0.6016393442622991,0.68,0.013888888888888888,4.0,0.06313131313131315,0.0982905982905983,0.07120801562795386,0.15803814713896458,0.01002004008016032,25.0
2015-04-12 12:00:00,1.0,0.6529411764705882,0.5901639344262328,0.65,0.023148148148148147,14.0,0.05681818181818182,0.09401709401709403,0.07057785619761799,0.22615803814713895,0.012024048096192383,27.0
2015-04-12 13:00:00,1.0,0.6490196078431373,0.5754098360655746,0.64,0.018518518518518517,4.0,0.04166666666666667,0.08974358974358976,0.06868737790661036,0.25885558583106266,0.014028056112224447,28.0
2015-04-12 14:00:00,1.0,0.6823529411764706,0.5590163934426258,0.5700000000000001,0.027777777777777776,14.0,0.0643939393939394,0.05982905982905984,0.06742705904593861,0.31607629427792916,0.014028056112224447,30.0
2015-04-12 15:00:00,1.0,0.6823529411764706,0.5590163934426258,0.5700000000000001,0.027777777777777776,14.0,0.0643939393939394,0.05982905982905984,0.06742705904593861,0.31607629427792916,0.014028056112224447,30.0
2015-04-12 16:00:00,1.0,0.6803921568627451,0.5442622950819711,0.5700000000000001,0.013888888888888888,4.0,0.02904040404040404,0.12393162393162395,0.0680572184762745,0.3869209809264305,0.014028056112224447,38.0
2015-04-12 17:00:00,1.0,0.6843137254901961,0.5459016393442617,0.56,0.018518518518518517,4.0,0.12247474747474749,0.12393162393162395,0.0680572184762745,0.3869209809264305,0.014028056112224447,38.0
2015-04-12 18:00:00,1.0,0.6686274509803922,0.557377049180328,0.5700000000000001,0.013888888888888888,4.0,0.12247474747474749,0.08974358974358976,0.06616674018526686,0.3215258855585831,0.01002004008016032,38.0
2015-04-12 19:00:00,1.0,0.6470588235294118,0.5672131147541002,0.62,0.009259259259259259,24.0,0.0782828282828283,0.15384615384615385,0.07057785619761799,0.22615803814713895,0.01002004008016032,40.0
2015-04-12 20:00:00,1.0,0.607843137254902,0.5737704918032804,0.72,0.006944444444444444,1.0,0.13636363636363635,0.3290598290598291,0.07940008822232023,0.12261580381471389,0.012024048096192383,47.0
2015-04-12 21:00:00,1.0,0.5823529411764705,0.5819672131147549,0.8200000000000001,0.006944444444444444,24.0,0.1527777777777778,0.4273504273504274,0.08570168252567899,0.07629427792915532,0.014028056112224447,48.0
2015-04-12 22:00:00,1.0,0.5666666666666667,0.5950819672131153,0.88,0.0023148148148148147,24.0,0.17550505050505052,0.5128205128205129,0.1001953494234041,0.05449591280653951,0.014028056112224447,53.0
2015-04-12 23:00:00,1.0,0.5549019607843138,0.5950819672131153,0.89,0.009259259259259259,24.0,0.23106060606060608,0.4914529914529915,0.14304619068624358,0.07629427792915532,0.014028056112224447,65.0
2015-04-13 00:00:00,1.0,0.5450980392156863,0.5885245901639351,0.92,0.009259259259259259,14.0,0.2575757575757576,0.4401709401709402,0.15817001701430458,0.08719346049046321,0.012024048096192383,87.0
2015-04-13 01:00:00,1.0,0.5392156862745099,0.5819672131147549,0.93,0.004629629629629629,4.0,0.24873737373737373,0.3632478632478633,0.14934778498960236,0.049046321525885554,0.008016032064128256,95.0
2015-04-13 02:00:00,1.0,0.5254901960784314,0.5803278688524607,0.9500000000000001,0.009259259259259259,4.0,0.1830808080808081,0.33760683760683763,0.1254017266368391,0.051771117166212535,0.01002004008016032,80.0
2015-04-13 03:00:00,1.0,0.5196078431372548,0.5737704918032804,0.9500000000000001,0.006944444444444444,4.0,0.14393939393939395,0.32051282051282054,0.12225092948515971,0.05994550408719346,0.01002004008016032,71.0
2015-04-13 04:00:00,1.0,0.5215686274509803,0.5737704918032804,0.9400000000000001,0.004629629629629629,13.0,0.13762626262626262,0.33333333333333337,0.09452391455038123,0.07084468664850135,0.018036072144288574,66.0
2015-04-13 05:00:00,1.0,0.5098039215686274,0.5770491803278723,0.9500000000000001,0.0023148148148148147,14.0,0.0984848484848485,0.28632478632478636,0.08255088537399961,0.07901907356948229,0.03607214428857715,66.0
2015-04-13 06:00:00,1.0,0.5019607843137255,0.5836065573770526,0.96,0.004629629629629629,4.0,0.18055555555555555,0.2820512820512821,0.09200327682903772,0.06267029972752043,0.028056112224448895,70.0
2015-04-13 07:00:00,1.0,0.5294117647058824,0.5934426229508212,0.91,0.004629629629629629,24.0,0.1792929292929293,0.2606837606837607,0.0976747117020606,0.03814713896457766,0.012024048096192383,64.0
2015-04-13 08:00:00,1.0,0.596078431372549,0.5983606557377072,0.71,0.011574074074074073,14.0,0.054292929292929296,0.35897435897435903,0.10397630600541935,0.08174386920980926,0.026052104208416832,73.0
2015-04-13 09:00:00,1.0,0.596078431372549,0.5983606557377072,0.71,0.011574074074074073,14.0,0.054292929292929296,0.35897435897435903,0.10397630600541935,0.08174386920980926,0.026052104208416832,73.0
2015-04-13 10:00:00,1.0,0.692156862745098,0.6000000000000014,0.45,0.018518518518518517,4.0,0.2133838383838384,0.3760683760683761,0.08381120423467137,0.13896457765667575,0.03406813627254509,61.0
2015-04-13 11:00:00,1.0,0.7254901960784313,0.5950819672131153,0.36,0.037037037037037035,14.0,0.2133838383838384,0.23076923076923078,0.07435881277963323,0.31607629427792916,0.028056112224448895,52.0
2015-04-13 12:00:00,1.0,0.7254901960784313,0.5950819672131153,0.36,0.037037037037037035,14.0,0.2133838383838384,0.23076923076923078,0.07435881277963323,0.31607629427792916,0.028056112224448895,52.0
2015-04-13 13:00:00,1.0,0.7509803921568627,0.5672131147541002,0.39,0.027777777777777776,24.0,0.19191919191919193,0.0982905982905983,0.06553658075493099,0.5149863760217983,0.03006012024048096,49.0
2015-04-13 14:00:00,1.0,0.7529411764705882,0.5491803278688536,0.33,0.027777777777777776,24.0,0.1691919191919192,0.07692307692307693,0.06364610246392335,0.55858310626703,0.03607214428857715,49.0
2015-04-13 15:00:00,1.0,0.7549019607843137,0.5377049180327873,0.32,0.027777777777777776,24.0,0.1691919191919192,0.07692307692307693,0.06364610246392335,0.55858310626703,0.03607214428857715,49.0
2015-04-13 16:00:00,1.0,0.7549019607843137,0.5377049180327873,0.32,0.027777777777777776,24.0,0.1691919191919192,0.07692307692307693,0.06364610246392335,0.55858310626703,0.03607214428857715,49.0
2015-04-13 17:00:00,0.0,0.7450980392156863,0.5245901639344268,0.37,0.018518518518518517,24.0,0.12752525252525254,0.18376068376068377,0.06049530531224398,0.5204359673024523,0.03607214428857715,47.0
2015-04-13 18:00:00,0.0,0.7450980392156863,0.5245901639344268,0.37,0.018518518518518517,24.0,0.12752525252525254,0.18376068376068377,0.06049530531224398,0.5204359673024523,0.03607214428857715,47.0
2015-04-13 19:00:00,0.0,0.6843137254901961,0.534426229508199,0.46,0.013888888888888888,24.0,0.21212121212121213,0.2820512820512821,0.06553658075493099,0.40599455040871935,0.028056112224448895,53.0
2015-04-13 20:00:00,0.0,0.6725490196078432,0.5426229508196734,0.49,0.025462962962962965,1.0,0.20707070707070707,0.5726495726495727,0.07372865334929735,0.17166212534059944,0.024048096192384766,60.0
2015-04-13 21:00:00,0.0,0.6431372549019608,0.5557377049180339,0.54,0.006944444444444444,14.0,0.15025252525252525,0.5854700854700855,0.07940008822232023,0.07084468664850135,0.018036072144288574,62.0
2015-04-13 22:00:00,0.0,0.6509803921568627,0.5721311475409863,0.53,0.025462962962962965,1.0,0.24494949494949497,0.5811965811965812,0.07940008822232023,0.051771117166212535,0.02004008016032064,57.0
2015-04-13 23:00:00,0.0,0.6509803921568627,0.5721311475409863,0.53,0.025462962962962965,1.0,0.24494949494949497,0.5811965811965812,0.07940008822232023,0.051771117166212535,0.02004008016032064,57.0
2015-04-14 00:00:00,0.0,0.6352941176470588,0.5819672131147549,0.49,0.023148148148148147,14.0,0.18686868686868688,0.41880341880341887,0.07435881277963323,0.10899182561307902,0.026052104208416832,65.0
2015-04-14 01:00:00,0.0,0.6352941176470588,0.5819672131147549,0.49,0.023148148148148147,14.0,0.18686868686868688,0.41880341880341887,0.07435881277963323,0.10899182561307902,0.026052104208416832,65.0
2015-04-14 02:00:00,0.0,0.6058823529411764,0.5803278688524607,0.45,0.011574074074074073,4.0,0.06060606060606061,0.10683760683760685,0.05230323271787761,0.21798365122615804,0.02004008016032064,37.0
2015-04-14 03:00:00,0.0,0.5784313725490196,0.5737704918032804,0.51,0.013888888888888888,14.0,0.06060606060606061,0.11965811965811968,0.05041275442686999,0.20708446866485014,0.018036072144288574,33.0
2015-04-14 04:00:00,0.0,0.5333333333333333,0.5721311475409863,0.62,0.011574074074074073,14.0,0.05176767676767677,0.10683760683760685,0.04789211670552649,0.19618528610354222,0.01603206412825651,30.0
2015-04-14 05:00:00,0.0,0.5411764705882354,0.5721311475409863,0.55,0.013888888888888888,4.0,0.04419191919191919,0.07264957264957266,0.04411116012351124,0.2125340599455041,0.014028056112224447,26.0
2015-04-14 06:00:00,0.0,0.5411764705882354,0.5721311475409863,0.55,0.013888888888888888,4.0,0.04419191919191919,0.07264957264957266,0.04411116012351124,0.2125340599455041,0.014028056112224447,26.0
2015-04-14 07:00:00,0.0,0.5529411764705883,0.591803278688527,0.51,0.009259259259259259,3.0,0.02777777777777778,0.08974358974358976,0.04411116012351124,0.22343324250681199,0.014028056112224447,22.0
2015-04-14 08:00:00,1.0,0.6019607843137255,0.6000000000000014,0.36,0.041666666666666664,1.0,0.08964646464646465,0.14102564102564105,0.04600163841451886,0.2098092643051771,0.014028056112224447,23.0
2015-04-14 09:00:00,1.0,0.6392156862745099,0.6049180327868875,0.27,0.037037037037037035,1.0,0.02904040404040404,0.13675213675213677,0.04474131955384711,0.2316076294277929,0.014028056112224447,20.0
2015-04-14 10:00:00,1.0,0.6666666666666667,0.6032786885245898,0.22,0.043981481481481476,1.0,0.13257575757575757,0.11111111111111112,0.045371478984182985,0.2833787465940054,0.014028056112224447,20.0
2015-04-14 11:00:00,0.0,0.7039215686274509,0.5983606557377072,0.22,0.020833333333333332,1.0,0.10101010101010102,0.12393162393162395,0.047261957275190614,0.3106267029972752,0.014028056112224447,22.0
2015-04-14 12:00:00,0.0,0.7235294117647059,0.5885245901639351,0.2,0.039351851851851846,1.0,0.08459595959595961,0.0811965811965812,0.045371478984182985,0.40326975476839233,0.012024048096192383,22.0
2015-04-14 13:00:00,0.0,0.7235294117647059,0.5885245901639351,0.2,0.039351851851851846,1.0,0.08459595959595961,0.0811965811965812,0.045371478984182985,0.40326975476839233,0.012024048096192383,22.0
2015-04-14 14:00:00,0.0,0.7215686274509804,0.5508196721311513,0.28,0.037037037037037035,24.0,0.13636363636363635,0.17521367521367523,0.04663179784485474,0.49046321525885556,0.02004008016032064,27.0
2015-04-14 15:00:00,0.0,0.7215686274509804,0.5508196721311513,0.28,0.037037037037037035,24.0,0.13636363636363635,0.17521367521367523,0.04663179784485474,0.49046321525885556,0.02004008016032064,27.0
2015-04-14 16:00:00,0.0,0.7058823529411764,0.5229508196721326,0.3,0.027777777777777776,2.0,0.14015151515151517,0.18803418803418806,0.04978259499653412,0.6049046321525885,0.026052104208416832,37.0
2015-04-14 17:00:00,1.0,0.7058823529411764,0.5163934426229524,0.33,0.018518518518518517,2.0,0.2335858585858586,0.17521367521367523,0.05167307328754173,0.6348773841961852,0.03206412825651302,39.0
2015-04-14 18:00:00,1.0,0.6823529411764706,0.5163934426229524,0.37,0.020833333333333332,23.0,0.3257575757575758,0.2948717948717949,0.05041275442686999,0.4659400544959128,0.04208416833667334,31.0
2015-04-14 19:00:00,1.0,0.6490196078431373,0.5213114754098385,0.43,0.011574074074074073,3.0,0.12121212121212123,0.3162393162393163,0.051042913857205864,0.42779291553133514,0.04208416833667334,31.0
2015-04-14 20:00:00,1.0,0.6294117647058823,0.5295081967213129,0.5,0.009259259259259259,23.0,0.2954545454545455,0.2905982905982906,0.04915243556619824,0.3460490463215259,0.03206412825651302,28.0
2015-04-14 21:00:00,1.0,0.6196078431372549,0.5409836065573792,0.55,0.009259259259259259,3.0,0.14646464646464646,0.35897435897435903,0.04978259499653412,0.2534059945504087,0.038076152304609215,27.0
2015-04-14 22:00:00,1.0,0.6058823529411764,0.5442622950819711,0.56,0.009259259259259259,23.0,0.1186868686868687,0.4401709401709402,0.04978259499653412,0.20435967302452315,0.052104208416833664,27.0
2015-04-14 23:00:00,1.0,0.5666666666666667,0.5426229508196734,0.68,0.004629629629629629,13.0,0.11363636363636365,0.3418803418803419,0.05167307328754173,0.220708446866485,0.03206412825651302,28.0
2015-04-15 00:00:00,1.0,0.5549019607843138,0.5377049180327873,0.73,0.004629629629629629,4.0,0.12752525252525254,0.27350427350427353,0.05041275442686999,0.2506811989100817,0.038076152304609215,30.0
2015-04-15 01:00:00,1.0,0.5529411764705883,0.5295081967213129,0.75,0.011574074074074073,14.0,0.1186868686868687,0.2521367521367522,0.04978259499653412,0.24250681198910082,0.04008016032064128,31.0
2015-04-15 02:00:00,1.0,0.5490196078431373,0.5245901639344268,0.76,0.013888888888888888,1.0,0.15404040404040403,0.4487179487179488,0.056714348730228736,0.10626702997275204,0.024048096192384766,41.0
2015-04-15 03:00:00,0.0,0.5450980392156863,0.5131147540983605,0.74,0.009259259259259259,1.0,0.13257575757575757,0.4401709401709402,0.06175562417291573,0.09809264305177111,0.01603206412825651,42.0
2015-04-15 04:00:00,1.0,0.5352941176470589,0.5065573770491802,0.79,0.011574074074074073,1.0,0.09595959595959597,0.36752136752136755,0.0649064213245951,0.10899182561307902,0.014028056112224447,46.0
2015-04-15 05:00:00,1.0,0.5274509803921569,0.5131147540983605,0.8300000000000001,0.013888888888888888,1.0,0.09595959595959597,0.28632478632478636,0.05986514588190811,0.14713896457765668,0.012024048096192383,46.0
2015-04-15 06:00:00,0.0,0.5352941176470589,0.5180327868852466,0.81,0.016203703703703703,1.0,0.11111111111111113,0.2478632478632479,0.05986514588190811,0.14713896457765668,0.014028056112224447,41.0
2015-04-15 07:00:00,0.0,0.5352941176470589,0.5180327868852466,0.81,0.016203703703703703,1.0,0.11111111111111113,0.2478632478632479,0.05986514588190811,0.14713896457765668,0.014028056112224447,41.0
2015-04-15 08:00:00,1.0,0.607843137254902,0.5377049180327873,0.64,0.013888888888888888,13.0,0.1047979797979798,0.41452991452991456,0.06553658075493099,0.08991825613079019,0.014028056112224447,44.0
2015-04-15 09:00:00,1.0,0.6529411764705882,0.5491803278688536,0.54,0.018518518518518517,23.0,0.14393939393939395,0.38461538461538464,0.06364610246392335,0.13896457765667575,0.02004008016032064,41.0
2015-04-15 10:00:00,1.0,0.696078431372549,0.5459016393442617,0.49,0.018518518518518517,3.0,0.08080808080808081,0.21794871794871798,0.05356355157854936,0.30245231607629425,0.03607214428857715,25.0
2015-04-15 11:00:00,1.0,0.7274509803921569,0.5409836065573792,0.42,0.016203703703703703,2.0,0.04040404040404041,0.1965811965811966,0.04978259499653412,0.3787465940054496,0.06012024048096192,24.0
2015-04-15 12:00:00,1.0,0.7274509803921569,0.5409836065573792,0.42,0.016203703703703703,2.0,0.04040404040404041,0.1965811965811966,0.04978259499653412,0.3787465940054496,0.06012024048096192,24.0
2015-04-15 13:00:00,1.0,0.7549019607843137,0.5180327868852466,0.35000000000000003,0.037037037037037035,2.0,0.20580808080808083,0.2521367521367522,0.04978259499653412,0.41689373297002724,0.04609218436873747,25.0
2015-04-15 14:00:00,1.0,0.7666666666666667,0.49672131147541165,0.33,0.037037037037037035,2.0,0.04166666666666667,0.15811965811965814,0.04663179784485474,0.5149863760217983,0.03406813627254509,24.0
2015-04-15 15:00:00,1.0,0.7509803921568627,0.4901639344262314,0.39,0.041666666666666664,2.0,0.19570707070707072,0.15811965811965814,0.04600163841451886,0.4822888283378746,0.03406813627254509,22.0
2015-04-15 16:00:00,1.0,0.7372549019607844,0.48688524590164306,0.38,0.034722222222222224,23.0,0.0744949494949495,0.0982905982905983,0.04600163841451886,0.49046321525885556,0.026052104208416832,21.0
2015-04-15 17:00:00,1.0,0.7176470588235294,0.48524590163934533,0.42,0.027777777777777776,3.0,0.2032828282828283,0.18803418803418806,0.04663179784485474,0.4141689373297003,0.0501002004008016,21.0
2015-04-15 18:00:00,1.0,0.6882352941176471,0.4934426229508233,0.46,0.03009259259259259,3.0,0.12878787878787878,0.25641025641025644,0.04789211670552649,0.3678474114441417,0.04609218436873747,22.0
2015-04-15 19:00:00,1.0,0.6627450980392158,0.49672131147541165,0.48,0.03009259259259259,3.0,0.1047979797979798,0.22222222222222224,0.04915243556619824,0.38419618528610355,0.018036072144288574,24.0
2015-04-15 20:00:00,1.0,0.6450980392156862,0.5032786885245919,0.49,0.025462962962962965,3.0,0.06944444444444446,0.1495726495726496,0.04915243556619824,0.39237057220708443,0.014028056112224447,24.0
2015-04-15 21:00:00,1.0,0.6352941176470588,0.5180327868852466,0.51,0.023148148148148147,13.0,0.05808080808080809,0.14102564102564105,0.04915243556619824,0.37057220708446864,0.01603206412825651,25.0
2015-04-15 22:00:00,1.0,0.6352941176470588,0.5180327868852466,0.51,0.023148148148148147,13.0,0.05808080808080809,0.14102564102564105,0.04915243556619824,0.37057220708446864,0.01603206412825651,25.0
2015-04-15 23:00:00,1.0,0.607843137254902,0.534426229508199,0.61,0.013888888888888888,13.0,0.0883838383838384,0.12393162393162395,0.04915243556619824,0.332425068119891,0.014028056112224447,30.0
2015-04-16 00:00:00,1.0,0.592156862745098,0.5295081967213129,0.68,0.013888888888888888,1.0,0.09343434343434345,0.13247863247863248,0.05041275442686999,0.28610354223433243,0.012024048096192383,30.0
2015-04-16 01:00:00,1.0,0.5803921568627451,0.5163934426229524,0.73,0.009259259259259259,13.0,0.0782828282828283,0.15384615384615385,0.05419371100888524,0.2534059945504087,0.012024048096192383,36.0
2015-04-16 02:00:00,1.0,0.5784313725490196,0.5098360655737721,0.76,0.011574074074074073,1.0,0.1717171717171717,0.23931623931623935,0.056714348730228736,0.19073569482288827,0.012024048096192383,41.0
2015-04-16 03:00:00,0.0,0.5784313725490196,0.5032786885245919,0.75,0.013888888888888888,1.0,0.12878787878787878,0.38888888888888895,0.058604827021236365,0.07084468664850135,0.02004008016032064,41.0
2015-04-16 04:00:00,0.0,0.5705882352941176,0.5032786885245919,0.78,0.006944444444444444,14.0,0.09974747474747477,0.4273504273504274,0.059234986451572234,0.049046321525885554,0.018036072144288574,41.0
2015-04-16 05:00:00,0.0,0.5705882352941176,0.5032786885245919,0.78,0.006944444444444444,14.0,0.09974747474747477,0.4273504273504274,0.059234986451572234,0.049046321525885554,0.018036072144288574,41.0
2015-04-16 06:00:00,0.0,0.5588235294117647,0.5147540983606582,0.8300000000000001,0.006944444444444444,13.0,0.15151515151515152,0.4957264957264958,0.06427626189425924,0.005449591280653951,0.014028056112224447,37.0
2015-04-16 07:00:00,1.0,0.5843137254901961,0.5229508196721326,0.78,0.006944444444444444,13.0,0.08333333333333334,0.38461538461538464,0.0649064213245951,0.05449591280653951,0.012024048096192383,42.0
2015-04-16 08:00:00,1.0,0.6294117647058823,0.5360655737704931,0.65,0.013888888888888888,1.0,0.10101010101010102,0.3547008547008547,0.06301594303358748,0.08719346049046321,0.012024048096192383,41.0
2015-04-16 09:00:00,0.0,0.6666666666666667,0.5475409836065595,0.66,0.020833333333333332,2.0,0.23106060606060608,0.311965811965812,0.06238578360325161,0.15258855585831063,0.02004008016032064,38.0
2015-04-16 10:00:00,1.0,0.692156862745098,0.5459016393442617,0.6,0.032407407407407406,2.0,0.148989898989899,0.23931623931623935,0.052933392148213486,0.2534059945504087,0.058116232464929855,24.0
2015-04-16 11:00:00,1.0,0.7098039215686274,0.5426229508196734,0.51,0.034722222222222224,24.0,0.07954545454545456,0.19230769230769232,0.051042913857205864,0.30517711171662126,0.058116232464929855,22.0
2015-04-16 12:00:00,1.0,0.7098039215686274,0.5426229508196734,0.51,0.034722222222222224,24.0,0.12878787878787878,0.12820512820512822,0.04978259499653412,0.35967302452316074,0.03607214428857715,22.0
2015-04-16 13:00:00,1.0,0.7647058823529412,0.5114754098360663,0.48,0.018518518518518517,23.0,0.1351010101010101,0.16666666666666669,0.05356355157854936,0.3460490463215259,0.04008016032064128,23.0
2015-04-16 14:00:00,1.0,0.7607843137254903,0.4901639344262314,0.49,0.03009259259259259,24.0,0.1085858585858586,0.12393162393162395,0.05230323271787761,0.4196185286103542,0.03406813627254509,25.0
2015-04-16 15:00:00,1.0,0.7607843137254903,0.4901639344262314,0.49,0.03009259259259259,24.0,0.1085858585858586,0.12393162393162395,0.05230323271787761,0.4196185286103542,0.03406813627254509,25.0
2015-04-16 16:00:00,1.0,0.7490196078431373,0.4655737704918046,0.56,0.032407407407407406,24.0,0.0984848484848485,0.20512820512820515,0.05230323271787761,0.3651226158038147,0.0501002004008016,25.0
2015-04-16 17:00:00,1.0,0.7352941176470589,0.4573770491803302,0.59,0.039351851851851846,2.0,0.07954545454545456,0.19230769230769232,0.05230323271787761,0.34877384196185285,0.04208416833667334,25.0
2015-04-16 18:00:00,1.0,0.7039215686274509,0.45901639344262435,0.64,0.020833333333333332,23.0,0.1351010101010101,0.26495726495726496,0.052933392148213486,0.29155313351498635,0.04809619238476953,24.0
2015-04-16 19:00:00,1.0,0.6784313725490196,0.4655737704918046,0.71,0.016203703703703703,23.0,0.08333333333333334,0.2820512820512821,0.05356355157854936,0.24250681198910082,0.04008016032064128,23.0
2015-04-16 20:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-16 21:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-16 22:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-16 23:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
