,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-20 15:00:00,0.0,0.6470588235294118,0.11475409836065609,0.07,0.36666666666666664,24.0,0.0744949494949495,0.13247863247863248,0.018904782910076245,0.31335149863760214,0.0060120240480961915,28.0
2015-04-20 16:00:00,0.0,0.6470588235294118,0.09836065573770725,0.08,0.29166666666666663,24.0,0.08333333333333334,0.11538461538461539,0.025206377213434994,0.3460490463215259,0.0060120240480961915,38.0
2015-04-20 17:00:00,0.0,0.607843137254902,0.09836065573770725,0.21,0.5555555555555556,23.0,0.13762626262626262,0.13675213675213677,0.03150797151679374,0.3651226158038147,0.01002004008016032,59.0
2015-04-20 18:00:00,0.0,0.607843137254902,0.09836065573770725,0.21,0.5555555555555556,23.0,0.13762626262626262,0.13675213675213677,0.03150797151679374,0.3651226158038147,0.01002004008016032,59.0
2015-04-20 19:00:00,0.0,0.5686274509803921,0.09836065573770725,0.45,0.5555555555555556,23.0,0.1792929292929293,0.17094017094017094,0.04411116012351124,0.37057220708446864,0.038076152304609215,73.0
2015-04-20 20:00:00,0.0,0.5490196078431373,0.09836065573770725,0.47000000000000003,0.3587962962962963,2.0,0.2752525252525253,0.20512820512820515,0.07561913164030498,0.3869209809264305,0.0721442885771543,113.0
2015-04-20 21:00:00,0.0,0.5490196078431373,0.09836065573770725,0.45,0.3587962962962963,23.0,0.25378787878787884,0.23931623931623935,0.10082550885373998,0.31335149863760214,0.06212424849699398,135.0
2015-04-20 22:00:00,0.0,0.5490196078431373,0.09836065573770725,0.45,0.3587962962962963,2.0,0.17803030303030304,0.23076923076923078,0.07561913164030498,0.25885558583106266,0.04609218436873747,106.0
2015-04-20 23:00:00,0.0,0.5490196078431373,0.09836065573770725,0.45,0.3587962962962963,2.0,0.1691919191919192,0.20512820512820515,0.056714348730228736,0.23433242506811988,0.044088176352705406,86.0
2015-04-21 00:00:00,0.0,0.5294117647058824,0.09836065573770725,0.42,0.3587962962962963,2.0,0.15151515151515152,0.22222222222222224,0.05041275442686999,0.20163487738419617,0.04208416833667334,79.0
2015-04-21 01:00:00,0.0,0.5098039215686274,0.09836065573770725,0.43,0.19675925925925924,2.0,0.1414141414141414,0.18803418803418806,0.03780956582015249,0.20708446866485014,0.038076152304609215,65.0
2015-04-21 02:00:00,0.0,0.4901960784313726,0.09836065573770725,0.47000000000000003,0.06944444444444445,23.0,0.11994949494949496,0.16666666666666669,0.03150797151679374,0.220708446866485,0.038076152304609215,52.0
2015-04-21 03:00:00,0.0,0.45098039215686275,0.09836065573770725,0.53,0.19675925925925924,2.0,0.13131313131313133,0.18376068376068377,0.03780956582015249,0.19618528610354222,0.038076152304609215,57.0
2015-04-21 04:00:00,0.0,0.4117647058823529,0.09836065573770725,0.62,0.06944444444444445,23.0,0.12878787878787878,0.22649572649572652,0.03780956582015249,0.14986376021798364,0.03406813627254509,55.0
2015-04-21 05:00:00,0.0,0.43137254901960786,0.09836065573770725,0.65,0.19675925925925924,23.0,0.12626262626262627,0.2435897435897436,0.04411116012351124,0.12261580381471389,0.028056112224448895,55.0
2015-04-21 06:00:00,0.0,0.43137254901960786,0.09836065573770725,0.66,0.06944444444444445,1.0,0.13636363636363635,0.36752136752136755,0.05041275442686999,0.03542234332425068,0.022044088176352703,60.0
2015-04-21 07:00:00,1.0,0.5098039215686274,0.09836065573770725,0.51,0.06944444444444445,2.0,0.14772727272727273,0.3632478632478633,0.056714348730228736,0.03814713896457766,0.028056112224448895,68.0
2015-04-21 08:00:00,1.0,0.5686274509803921,0.09836065573770725,0.46,0.19675925925925924,1.0,0.1717171717171717,0.35042735042735046,0.06301594303358748,0.06811989100817438,0.03206412825651302,95.0
2015-04-21 09:00:00,1.0,0.607843137254902,0.09836065573770725,0.37,0.06944444444444445,1.0,0.1994949494949495,0.35897435897435903,0.06931753733694623,0.12261580381471389,0.03406813627254509,113.0
2015-04-21 10:00:00,1.0,0.6470588235294118,0.09836065573770725,0.29,0.19675925925925924,3.0,0.2272727272727273,0.4444444444444445,0.08192072594366373,0.11444141689373297,0.03206412825651302,124.0
2015-04-21 11:00:00,1.0,0.6862745098039216,0.09836065573770725,0.25,0.19675925925925924,3.0,0.2550505050505051,0.5,0.08192072594366373,0.1307901907356948,0.03607214428857715,122.0
2015-04-21 12:00:00,1.0,0.6862745098039216,0.09836065573770725,0.25,0.19675925925925924,3.0,0.1893939393939394,0.35897435897435903,0.06301594303358748,0.24795640326975477,0.03406813627254509,119.0
2015-04-21 13:00:00,1.0,0.7058823529411764,0.09836065573770725,0.14,0.19675925925925924,23.0,0.10606060606060608,0.1623931623931624,0.03780956582015249,0.332425068119891,0.02004008016032064,78.0
2015-04-21 14:00:00,1.0,0.6862745098039216,0.09836065573770725,0.18,0.19675925925925924,14.0,0.06060606060606061,0.11111111111111112,0.025206377213434994,0.3242506811989101,0.01002004008016032,49.0
2015-04-21 15:00:00,0.0,0.6862745098039216,0.09836065573770725,0.17,0.19675925925925924,1.0,0.1856060606060606,0.14102564102564105,0.025206377213434994,0.24523160762942778,0.004008016032064128,42.0
2015-04-21 16:00:00,0.0,0.6862745098039216,0.09836065573770725,0.17,0.19675925925925924,1.0,0.1856060606060606,0.14102564102564105,0.025206377213434994,0.24523160762942778,0.004008016032064128,42.0
2015-04-21 17:00:00,0.0,0.6862745098039216,0.09836065573770725,0.17,0.19675925925925924,1.0,0.3800505050505051,0.10683760683760685,0.012603188606717497,0.2561307901907357,0.004008016032064128,74.0
2015-04-21 18:00:00,0.0,0.6470588235294118,0.09836065573770725,0.13,0.3587962962962963,4.0,0.21717171717171718,0.0811965811965812,0.012603188606717497,0.2670299727520436,0.004008016032064128,29.0
2015-04-21 19:00:00,0.0,0.6470588235294118,0.09836065573770725,0.13,0.3587962962962963,4.0,0.21717171717171718,0.0811965811965812,0.012603188606717497,0.2670299727520436,0.004008016032064128,29.0
2015-04-21 20:00:00,0.0,0.607843137254902,0.09836065573770725,0.18,0.19675925925925924,14.0,0.0883838383838384,0.11965811965811968,0.018904782910076245,0.22615803814713895,0.004008016032064128,22.0
2015-04-21 21:00:00,0.0,0.5294117647058824,0.09836065573770725,0.25,0.06944444444444445,1.0,0.06313131313131315,0.13675213675213677,0.018904782910076245,0.20435967302452315,0.004008016032064128,13.0
2015-04-21 22:00:00,0.0,0.47058823529411764,0.09836065573770725,0.34,0.06944444444444445,13.0,0.054292929292929296,0.17094017094017094,0.018904782910076245,0.17983651226158037,0.004008016032064128,23.0
2015-04-21 23:00:00,0.0,0.5294117647058824,0.09836065573770725,0.43,0.3587962962962963,2.0,0.059343434343434344,0.21794871794871798,0.025206377213434994,0.1416893732970027,0.004008016032064128,18.0
2015-04-22 00:00:00,0.0,0.45098039215686275,0.09836065573770725,0.43,0.19675925925925924,13.0,0.1047979797979798,0.32051282051282054,0.025206377213434994,0.06811989100817438,0.004008016032064128,22.0
2015-04-22 01:00:00,0.0,0.4901960784313726,0.09836065573770725,0.47000000000000003,0.06944444444444445,2.0,0.08080808080808081,0.4273504273504274,0.03780956582015249,0.013623978201634877,0.0060120240480961915,24.0
2015-04-22 02:00:00,0.0,0.43137254901960786,0.09836065573770725,0.58,0.06944444444444445,3.0,0.1792929292929293,0.3717948717948718,0.08192072594366373,0.08991825613079019,0.03006012024048096,61.0
2015-04-22 03:00:00,0.0,0.39215686274509803,0.09836065573770725,0.68,0.06944444444444445,4.0,0.12247474747474749,0.3717948717948718,0.07561913164030498,0.10899182561307902,0.022044088176352703,60.0
2015-04-22 04:00:00,0.0,0.37254901960784315,0.09836065573770725,0.73,0.06944444444444445,13.0,0.11742424242424244,0.4871794871794872,0.07561913164030498,0.04632152588555858,0.02004008016032064,64.0
2015-04-22 05:00:00,0.0,0.37254901960784315,0.09836065573770725,0.77,0.06944444444444445,1.0,0.1085858585858586,0.35897435897435903,0.06931753733694623,0.07084468664850135,0.01603206412825651,66.0
2015-04-22 06:00:00,0.0,0.43137254901960786,0.09836065573770725,0.66,0.06944444444444445,1.0,0.12373737373737374,0.4273504273504274,0.07561913164030498,0.01907356948228883,0.014028056112224447,64.0
2015-04-22 07:00:00,0.0,0.4901960784313726,0.09836065573770725,0.52,0.19675925925925924,14.0,0.14015151515151517,0.4444444444444445,0.06931753733694623,0.021798365122615803,0.028056112224448895,67.0
2015-04-22 08:00:00,0.0,0.5686274509803921,0.09836065573770725,0.43,0.06944444444444445,1.0,0.1830808080808081,0.4786324786324787,0.09452391455038123,0.021798365122615803,0.026052104208416832,81.0
2015-04-22 09:00:00,0.0,0.6274509803921569,0.09836065573770725,0.2,0.19675925925925924,23.0,0.23737373737373738,0.5555555555555556,0.10712710315709872,0.005449591280653951,0.026052104208416832,104.0
2015-04-22 10:00:00,0.0,0.6470588235294118,0.09836065573770725,0.18,0.3587962962962963,2.0,0.10606060606060608,0.2606837606837607,0.04411116012351124,0.16348773841961853,0.014028056112224447,71.0
2015-04-22 11:00:00,0.0,0.6470588235294118,0.09836065573770725,0.18,0.3587962962962963,2.0,0.09722222222222224,0.1452991452991453,0.03150797151679374,0.2506811989100817,0.012024048096192383,54.0
2015-04-22 12:00:00,0.0,0.6666666666666667,0.09836065573770725,0.16,0.19675925925925924,23.0,0.0744949494949495,0.0982905982905983,0.025206377213434994,0.30517711171662126,0.01002004008016032,37.0
2015-04-22 13:00:00,0.0,0.6666666666666667,0.09836065573770725,0.16,0.19675925925925924,23.0,0.0744949494949495,0.0982905982905983,0.025206377213434994,0.30517711171662126,0.01002004008016032,37.0
2015-04-22 14:00:00,0.0,0.7058823529411764,0.09836065573770725,0.2,0.3587962962962963,23.0,0.11111111111111113,0.09401709401709403,0.025206377213434994,0.37057220708446864,0.012024048096192383,41.0
2015-04-22 15:00:00,0.0,0.7058823529411764,0.09836065573770725,0.2,0.3587962962962963,23.0,0.11111111111111113,0.09401709401709403,0.025206377213434994,0.37057220708446864,0.012024048096192383,41.0
2015-04-22 16:00:00,0.0,0.6862745098039216,0.09836065573770725,0.19,0.5555555555555556,23.0,0.10606060606060608,0.11111111111111112,0.025206377213434994,0.40054495912806537,0.012024048096192383,44.0
2015-04-22 17:00:00,0.0,0.6862745098039216,0.09836065573770725,0.19,0.5555555555555556,23.0,0.10606060606060608,0.11111111111111112,0.025206377213434994,0.40054495912806537,0.012024048096192383,44.0
2015-04-22 18:00:00,1.0,0.6666666666666667,0.09836065573770725,0.24,0.3587962962962963,23.0,0.18434343434343436,0.14102564102564105,0.025206377213434994,0.3869209809264305,0.02004008016032064,39.0
2015-04-22 19:00:00,1.0,0.6470588235294118,0.09836065573770725,0.25,0.3587962962962963,23.0,0.17297979797979798,0.17094017094017094,0.03150797151679374,0.37057220708446864,0.026052104208416832,44.0
2015-04-22 20:00:00,1.0,0.6470588235294118,0.09836065573770725,0.26,0.5555555555555556,23.0,0.13257575757575757,0.18803418803418806,0.025206377213434994,0.31335149863760214,0.03406813627254509,42.0
2015-04-22 21:00:00,1.0,0.6274509803921569,0.09836065573770725,0.29,0.19675925925925924,23.0,0.12247474747474749,0.19230769230769232,0.025206377213434994,0.28065395095367845,0.03206412825651302,41.0
2015-04-22 22:00:00,1.0,0.607843137254902,0.09836065573770725,0.31,0.19675925925925924,23.0,0.1186868686868687,0.18376068376068377,0.025206377213434994,0.2724795640326975,0.028056112224448895,43.0
2015-04-22 23:00:00,0.0,0.45098039215686275,0.09836065573770725,0.43,0.06944444444444445,24.0,0.32828282828282834,0.18803418803418806,0.025206377213434994,0.24795640326975477,0.03006012024048096,48.0
2015-04-23 00:00:00,1.0,0.5686274509803921,0.09836065573770725,0.39,0.19675925925925924,2.0,0.14772727272727273,0.19230769230769232,0.03150797151679374,0.22888283378746593,0.03607214428857715,51.0
2015-04-23 01:00:00,1.0,0.5294117647058824,0.09836065573770725,0.46,0.06944444444444445,13.0,0.12878787878787878,0.1965811965811966,0.03150797151679374,0.20708446866485014,0.04208416833667334,53.0
2015-04-23 02:00:00,1.0,0.47058823529411764,0.09836065573770725,0.58,0.06944444444444445,14.0,0.125,0.20085470085470086,0.03150797151679374,0.18528610354223432,0.0501002004008016,55.0
2015-04-23 03:00:00,1.0,0.47058823529411764,0.09836065573770725,0.62,0.06944444444444445,1.0,0.13257575757575757,0.20085470085470086,0.03780956582015249,0.16076294277929154,0.052104208416833664,60.0
2015-04-23 04:00:00,1.0,0.45098039215686275,0.09836065573770725,0.64,0.06944444444444445,1.0,0.13005050505050506,0.2606837606837607,0.03780956582015249,0.10626702997275204,0.05611222444889779,72.0
2015-04-23 05:00:00,1.0,0.47058823529411764,0.09836065573770725,0.59,0.06944444444444445,14.0,0.13257575757575757,0.2820512820512821,0.03780956582015249,0.07084468664850135,0.044088176352705406,75.0
2015-04-23 06:00:00,1.0,0.4901960784313726,0.09836065573770725,0.58,0.06944444444444445,23.0,0.14393939393939395,0.39743589743589747,0.05041275442686999,0.008174386920980926,0.03607214428857715,66.0
2015-04-23 07:00:00,1.0,0.5098039215686274,0.09836065573770725,0.54,0.19675925925925924,14.0,0.16540404040404041,0.38461538461538464,0.056714348730228736,0.005449591280653951,0.03607214428857715,80.0
2015-04-23 08:00:00,0.0,0.5686274509803921,0.09836065573770725,0.45,0.19675925925925924,14.0,0.18686868686868688,0.3931623931623932,0.07561913164030498,0.005449591280653951,0.04609218436873747,102.0
2015-04-23 09:00:00,1.0,0.5882352941176471,0.09836065573770725,0.41000000000000003,0.06944444444444445,14.0,0.2032828282828283,0.36752136752136755,0.07561913164030498,0.05994550408719346,0.06412825651302605,108.0
2015-04-23 10:00:00,1.0,0.607843137254902,0.09836065573770725,0.38,0.06944444444444445,14.0,0.16666666666666669,0.3247863247863248,0.06301594303358748,0.11444141689373297,0.06012024048096192,99.0
2015-04-23 11:00:00,1.0,0.6274509803921569,0.09836065573770725,0.35000000000000003,0.06944444444444445,1.0,0.16666666666666669,0.2905982905982906,0.056714348730228736,0.1307901907356948,0.04609218436873747,99.0
2015-04-23 12:00:00,1.0,0.6862745098039216,0.09836065573770725,0.27,0.06944444444444445,3.0,0.16666666666666669,0.30341880341880345,0.07561913164030498,0.18256130790190736,0.08216432865731463,99.0
2015-04-23 13:00:00,1.0,0.7254901960784313,0.09836065573770725,0.23,0.06944444444444445,14.0,0.19318181818181818,0.3247863247863248,0.05041275442686999,0.1880108991825613,0.03206412825651302,62.0
2015-04-23 14:00:00,1.0,0.7450980392156863,0.09836065573770725,0.21,0.19675925925925924,1.0,0.196969696969697,0.3418803418803419,0.05041275442686999,0.220708446866485,0.028056112224448895,74.0
2015-04-23 15:00:00,1.0,0.7647058823529412,0.09836065573770725,0.16,0.19675925925925924,4.0,0.25378787878787884,0.2905982905982906,0.04411116012351124,0.28610354223433243,0.024048096192384766,65.0
2015-04-23 16:00:00,1.0,0.7647058823529412,0.09836065573770725,0.06,0.3587962962962963,4.0,0.11742424242424244,0.1965811965811966,0.03150797151679374,0.35967302452316074,0.018036072144288574,50.0
2015-04-23 17:00:00,0.0,0.7450980392156863,0.09836065573770725,0.05,0.3587962962962963,4.0,0.09217171717171718,0.07264957264957266,0.012603188606717497,0.27520435967302453,0.004008016032064128,23.0
2015-04-23 18:00:00,0.0,0.7058823529411764,0.09836065573770725,0.05,0.19675925925925924,4.0,0.12247474747474749,0.06410256410256411,0.0063015943033587485,0.2615803814713896,0.004008016032064128,11.0
2015-04-23 19:00:00,0.0,0.6666666666666667,0.09836065573770725,0.06,0.19675925925925924,4.0,0.06818181818181819,0.09401709401709403,0.012603188606717497,0.23705722070844687,0.004008016032064128,13.0
2015-04-23 20:00:00,0.0,0.6274509803921569,0.09836065573770725,0.08,0.06944444444444445,14.0,0.07196969696969698,0.11965811965811968,0.012603188606717497,0.21525885558583105,0.004008016032064128,14.0
2015-04-23 21:00:00,0.0,0.5490196078431373,0.09836065573770725,0.16,0.06944444444444445,14.0,0.06944444444444446,0.12393162393162395,0.012603188606717497,0.2125340599455041,0.004008016032064128,8.0
2015-04-23 22:00:00,0.0,0.5294117647058824,0.09836065573770725,0.18,0.06944444444444445,1.0,0.125,0.2606837606837607,0.018904782910076245,0.11171662125340599,0.004008016032064128,15.0
2015-04-23 23:00:00,1.0,0.5882352941176471,0.09836065573770725,0.34,0.06944444444444445,23.0,0.09343434343434345,0.23504273504273507,0.018904782910076245,0.11989100817438691,0.004008016032064128,18.0
2015-04-24 00:00:00,0.0,0.47058823529411764,0.09836065573770725,0.58,0.06944444444444445,24.0,0.30429292929292934,0.2777777777777778,0.03150797151679374,0.10626702997275204,0.012024048096192383,26.0
2015-04-24 01:00:00,0.0,0.47058823529411764,0.09836065573770725,0.58,0.06944444444444445,24.0,0.30429292929292934,0.2777777777777778,0.03150797151679374,0.10626702997275204,0.012024048096192383,26.0
2015-04-24 02:00:00,0.0,0.4117647058823529,0.09836065573770725,0.6900000000000001,0.011574074074074073,24.0,0.23232323232323235,0.3247863247863248,0.06301594303358748,0.07084468664850135,0.024048096192384766,66.0
2015-04-24 03:00:00,0.0,0.39215686274509803,0.09836065573770725,0.72,0.06944444444444445,3.0,0.20580808080808083,0.25641025641025644,0.04411116012351124,0.10626702997275204,0.02004008016032064,52.0
2015-04-24 04:00:00,0.0,0.39215686274509803,0.09836065573770725,0.75,0.011574074074074073,3.0,0.2032828282828283,0.35897435897435903,0.05041275442686999,0.021798365122615803,0.01603206412825651,49.0
2015-04-24 05:00:00,0.0,0.37254901960784315,0.09836065573770725,0.74,0.06944444444444445,2.0,0.2095959595959596,0.43589743589743596,0.06301594303358748,0.010899182561307902,0.014028056112224447,53.0
2015-04-24 06:00:00,0.0,0.45098039215686275,0.09836065573770725,0.7000000000000001,0.06944444444444445,13.0,0.19065656565656566,0.4401709401709402,0.056714348730228736,0.010899182561307902,0.01603206412825651,53.0
2015-04-24 07:00:00,0.0,0.5490196078431373,0.09836065573770725,0.31,0.3587962962962963,2.0,0.20580808080808083,0.4273504273504274,0.06301594303358748,0.021798365122615803,0.024048096192384766,52.0
2015-04-24 08:00:00,0.0,0.5882352941176471,0.09836065573770725,0.22,0.3587962962962963,2.0,0.22853535353535354,0.35897435897435903,0.05041275442686999,0.08174386920980926,0.03006012024048096,53.0
2015-04-24 09:00:00,0.0,0.607843137254902,0.09836065573770725,0.21,0.3587962962962963,23.0,0.23737373737373738,0.22222222222222224,0.04411116012351124,0.17983651226158037,0.022044088176352703,44.0
2015-04-24 10:00:00,0.0,0.607843137254902,0.09836065573770725,0.21,0.3587962962962963,23.0,0.23484848484848486,0.15384615384615385,0.03780956582015249,0.23705722070844687,0.018036072144288574,41.0
2015-04-24 11:00:00,0.0,0.6470588235294118,0.09836065573770725,0.18,0.19675925925925924,23.0,0.20202020202020202,0.11965811965811968,0.03150797151679374,0.28065395095367845,0.01603206412825651,33.0
2015-04-24 12:00:00,0.0,0.6862745098039216,0.09836065573770725,0.15,0.19675925925925924,3.0,0.15404040404040403,0.10683760683760685,0.03150797151679374,0.30517711171662126,0.012024048096192383,43.0
2015-04-24 13:00:00,0.0,0.7058823529411764,0.09836065573770725,0.15,0.3587962962962963,23.0,0.1414141414141414,0.0982905982905983,0.025206377213434994,0.3433242506811989,0.012024048096192383,35.0
2015-04-24 14:00:00,0.0,0.7058823529411764,0.09836065573770725,0.17,0.5555555555555556,23.0,0.16792929292929293,0.10256410256410257,0.03150797151679374,0.3732970027247956,0.014028056112224447,31.0
2015-04-24 15:00:00,0.0,0.7058823529411764,0.09836065573770725,0.17,0.3587962962962963,23.0,0.17676767676767677,0.11111111111111112,0.03150797151679374,0.39237057220708443,0.014028056112224447,39.0
2015-04-24 16:00:00,0.0,0.7058823529411764,0.09836065573770725,0.17,0.3587962962962963,23.0,0.17676767676767677,0.11111111111111112,0.03150797151679374,0.39237057220708443,0.014028056112224447,39.0
2015-04-24 17:00:00,0.0,0.6862745098039216,0.09836065573770725,0.21,0.3587962962962963,23.0,0.30050505050505055,0.14102564102564105,0.03150797151679374,0.3787465940054496,0.012024048096192383,42.0
2015-04-24 18:00:00,0.0,0.6862745098039216,0.09836065573770725,0.21,0.3587962962962963,23.0,0.30050505050505055,0.14102564102564105,0.03150797151679374,0.3787465940054496,0.012024048096192383,42.0
2015-04-24 19:00:00,0.0,0.6470588235294118,0.09836065573770725,0.25,0.3587962962962963,23.0,0.23232323232323235,0.19230769230769232,0.03780956582015249,0.38147138964577654,0.02004008016032064,54.0
2015-04-24 20:00:00,0.0,0.6274509803921569,0.09836065573770725,0.27,0.19675925925925924,23.0,0.20202020202020202,0.22649572649572652,0.03780956582015249,0.3079019073569482,0.018036072144288574,45.0
2015-04-24 21:00:00,0.0,0.607843137254902,0.09836065573770725,0.3,0.19675925925925924,23.0,0.2032828282828283,0.23076923076923078,0.04411116012351124,0.29427792915531337,0.02004008016032064,49.0
2015-04-24 22:00:00,0.0,0.5882352941176471,0.09836065573770725,0.33,0.19675925925925924,2.0,0.2196969696969697,0.2905982905982906,0.04411116012351124,0.24250681198910082,0.022044088176352703,48.0
2015-04-24 23:00:00,0.0,0.5098039215686274,0.09836065573770725,0.39,0.06944444444444445,13.0,0.19823232323232323,0.2777777777777778,0.04411116012351124,0.2125340599455041,0.022044088176352703,54.0
2015-04-25 00:00:00,0.0,0.4901960784313726,0.09836065573770725,0.53,0.011574074074074073,13.0,0.19065656565656566,0.3717948717948718,0.05041275442686999,0.1335149863760218,0.022044088176352703,54.0
2015-04-25 01:00:00,0.0,0.47058823529411764,0.09836065573770725,0.59,0.06944444444444445,13.0,0.196969696969697,0.4957264957264958,0.06301594303358748,0.043596730245231606,0.02004008016032064,65.0
2015-04-25 02:00:00,0.0,0.45098039215686275,0.09836065573770725,0.64,0.011574074074074073,13.0,0.19823232323232323,0.5213675213675214,0.06931753733694623,0.01634877384196185,0.018036072144288574,67.0
2015-04-25 03:00:00,0.0,0.43137254901960786,0.09836065573770725,0.6900000000000001,0.011574074074074073,13.0,0.2159090909090909,0.576923076923077,0.07561913164030498,0.008174386920980926,0.018036072144288574,72.0
2015-04-25 04:00:00,0.0,0.4117647058823529,0.09836065573770725,0.7000000000000001,0.06944444444444445,1.0,0.23611111111111113,0.5512820512820513,0.07561913164030498,0.008174386920980926,0.01603206412825651,83.0
2015-04-25 05:00:00,0.0,0.4117647058823529,0.09836065573770725,0.7000000000000001,0.06944444444444445,23.0,0.22853535353535354,0.5256410256410257,0.06931753733694623,0.008174386920980926,0.018036072144288574,85.0
2015-04-25 06:00:00,0.0,0.4901960784313726,0.09836065573770725,0.61,0.011574074074074073,23.0,0.19191919191919193,0.5128205128205129,0.06301594303358748,0.010899182561307902,0.02004008016032064,83.0
2015-04-25 07:00:00,1.0,0.5490196078431373,0.09836065573770725,0.38,0.19675925925925924,14.0,0.21464646464646467,0.47008547008547014,0.06301594303358748,0.01634877384196185,0.022044088176352703,74.0
2015-04-25 08:00:00,1.0,0.607843137254902,0.09836065573770725,0.31,0.06944444444444445,4.0,0.24494949494949497,0.4914529914529915,0.06931753733694623,0.02997275204359673,0.024048096192384766,78.0
2015-04-25 09:00:00,1.0,0.6470588235294118,0.09836065573770725,0.25,0.06944444444444445,23.0,0.23106060606060608,0.5128205128205129,0.06931753733694623,0.05449591280653951,0.02004008016032064,140.0
2015-04-25 10:00:00,1.0,0.7058823529411764,0.09836065573770725,0.23,0.06944444444444445,23.0,0.20454545454545456,0.39743589743589747,0.05041275442686999,0.15258855585831063,0.018036072144288574,140.0
2015-04-25 11:00:00,0.0,0.7450980392156863,0.09836065573770725,0.2,0.19675925925925924,3.0,0.2032828282828283,0.4487179487179488,0.06301594303358748,0.1989100817438692,0.018036072144288574,140.0
2015-04-25 12:00:00,0.0,0.7450980392156863,0.09836065573770725,0.2,0.19675925925925924,3.0,0.2032828282828283,0.4487179487179488,0.06301594303358748,0.1989100817438692,0.018036072144288574,140.0
2015-04-25 13:00:00,0.0,0.8647058823529412,0.11475409836065609,0.06,0.10416666666666666,24.0,0.23484848484848486,0.4444444444444445,0.056714348730228736,0.34877384196185285,0.022044088176352703,140.0
2015-04-25 14:00:00,0.0,0.8647058823529412,0.11475409836065609,0.06,0.10416666666666666,24.0,0.17803030303030304,0.23076923076923078,0.04411116012351124,0.5122615803814714,0.022044088176352703,140.0
2015-04-25 15:00:00,0.0,0.8647058823529412,0.11475409836065609,0.06,0.10416666666666666,24.0,0.17803030303030304,0.23076923076923078,0.04411116012351124,0.5122615803814714,0.022044088176352703,140.0
2015-04-25 16:00:00,0.0,0.8588235294117647,0.08196721311475486,0.06,0.08333333333333333,24.0,0.11489898989898992,0.12393162393162395,0.03150797151679374,0.5149863760217983,0.014028056112224447,40.0
2015-04-25 17:00:00,0.0,0.8588235294117647,0.08196721311475486,0.06,0.041666666666666664,23.0,0.12373737373737374,0.12393162393162395,0.03150797151679374,0.4632152588555858,0.018036072144288574,31.0
2015-04-25 18:00:00,0.0,0.8,0.08196721311475486,0.09,0.07638888888888888,23.0,0.17550505050505052,0.13675213675213677,0.03780956582015249,0.4822888283378746,0.038076152304609215,50.0
2015-04-25 19:00:00,0.0,0.7725490196078431,0.09836065573770725,0.1,0.1087962962962963,23.0,0.21085858585858586,0.17094017094017094,0.04411116012351124,0.4931880108991825,0.06813627254509018,57.0
2015-04-25 20:00:00,0.0,0.7529411764705882,0.11475409836065609,0.13,0.12962962962962962,23.0,0.26010101010101017,0.20940170940170943,0.05041275442686999,0.49046321525885556,0.08617234468937875,76.0
2015-04-25 21:00:00,0.0,0.7352941176470589,0.11475409836065609,0.14,0.125,23.0,0.2790404040404041,0.23931623931623935,0.06931753733694623,0.4659400544959128,0.0781563126252505,106.0
2015-04-25 22:00:00,0.0,0.7215686274509804,0.11475409836065609,0.16,0.1412037037037037,23.0,0.24242424242424243,0.20940170940170943,0.08822232024702248,0.444141689373297,0.07414829659318636,95.0
2015-04-25 23:00:00,0.0,0.5490196078431373,0.11475409836065609,0.41000000000000003,0.011574074074074073,23.0,0.22601010101010102,0.1623931623931624,0.07561913164030498,0.4087193460490463,0.06412825651302605,87.0
2015-04-26 00:00:00,0.0,0.696078431372549,0.11475409836065609,0.18,0.07870370370370369,23.0,0.22853535353535354,0.16666666666666669,0.06301594303358748,0.3460490463215259,0.06012024048096192,91.0
2015-04-26 01:00:00,0.0,0.6686274509803922,0.11475409836065609,0.2,0.046296296296296294,23.0,0.2095959595959596,0.17521367521367523,0.056714348730228736,0.2970027247956403,0.05611222444889779,92.0
2015-04-26 02:00:00,0.0,0.6666666666666667,0.11475409836065609,0.2,0.07638888888888888,23.0,0.20580808080808083,0.17521367521367523,0.056714348730228736,0.25885558583106266,0.0501002004008016,97.0
2015-04-26 03:00:00,0.0,0.6666666666666667,0.11475409836065609,0.2,0.07638888888888888,23.0,0.20075757575757577,0.1965811965811966,0.056714348730228736,0.220708446866485,0.04609218436873747,100.0
2015-04-26 04:00:00,0.0,0.6666666666666667,0.11475409836065609,0.2,0.08333333333333333,23.0,0.19570707070707072,0.23076923076923078,0.056714348730228736,0.14713896457765668,0.04008016032064128,105.0
2015-04-26 05:00:00,0.0,0.6450980392156862,0.13114754098360848,0.26,0.037037037037037035,23.0,0.1893939393939394,0.23504273504273507,0.06301594303358748,0.12261580381471389,0.026052104208416832,113.0
2015-04-26 06:00:00,0.0,0.6745098039215687,0.13114754098360848,0.27,0.057870370370370364,2.0,0.18686868686868688,0.3076923076923077,0.06931753733694623,0.049046321525885554,0.014028056112224447,117.0
2015-04-26 07:00:00,0.0,0.707843137254902,0.13114754098360848,0.23,0.06018518518518518,23.0,0.21717171717171718,0.4444444444444445,0.08192072594366373,0.010899182561307902,0.02004008016032064,117.0
